# time omega_lss_rpm omega_hss_rpm pitch1_deg gen_torque_lss elec_power_w
50.740000 6.661296 497.112553 0.000000 0.000000e+00 0.000000e+00
50.750000 6.661747 497.146223 0.000000 0.000000e+00 0.000000e+00
50.760000 6.662193 497.179506 0.000000 0.000000e+00 0.000000e+00
50.770000 6.662647 497.213355 0.000000 0.000000e+00 0.000000e+00
50.780000 6.663111 497.248001 0.000000 0.000000e+00 0.000000e+00
50.790000 6.663578 497.282821 0.000000 0.000000e+00 0.000000e+00
50.800000 6.664032 497.316740 0.000000 0.000000e+00 0.000000e+00
50.810000 6.664464 497.348940 0.000000 0.000000e+00 0.000000e+00
50.820000 6.664872 497.379416 0.000000 0.000000e+00 0.000000e+00
50.830000 6.665269 497.409017 0.000000 0.000000e+00 0.000000e+00
50.840000 6.665670 497.438946 0.000000 0.000000e+00 0.000000e+00
50.850000 6.666087 497.470043 0.000000 0.000000e+00 0.000000e+00
50.860000 6.666519 497.502300 0.000000 0.000000e+00 0.000000e+00
50.870000 6.666956 497.534920 0.000000 0.000000e+00 0.000000e+00
50.880000 6.667384 497.566858 0.000000 0.000000e+00 0.000000e+00
50.890000 6.667795 497.597534 0.000000 0.000000e+00 0.000000e+00
50.900000 6.668193 497.627239 0.000000 0.000000e+00 0.000000e+00
50.910000 6.668592 497.656997 0.000000 0.000000e+00 0.000000e+00
50.920000 6.669007 497.687954 0.000000 0.000000e+00 0.000000e+00
50.930000 6.669445 497.720694 0.000000 0.000000e+00 0.000000e+00
50.940000 6.669904 497.754911 0.000000 0.000000e+00 0.000000e+00
50.950000 6.670369 497.789639 0.000000 0.000000e+00 0.000000e+00
50.960000 6.670828 497.823887 0.000000 0.000000e+00 0.000000e+00
50.970000 6.671276 497.857291 0.000000 0.000000e+00 0.000000e+00
50.980000 6.671719 497.890348 0.000000 0.000000e+00 0.000000e+00
50.990000 6.672171 497.924117 0.000000 0.000000e+00 0.000000e+00
51.000000 6.672646 497.959557 0.000000 0.000000e+00 0.000000e+00
51.010000 6.673147 497.996915 0.000000 0.000000e+00 0.000000e+00
51.020000 6.673665 498.035572 0.000000 0.000000e+00 0.000000e+00
51.030000 6.674185 498.074411 0.000000 0.000000e+00 0.000000e+00
51.040000 6.674695 498.112498 0.000000 0.000000e+00 0.000000e+00
51.050000 6.675193 498.149648 0.000000 0.000000e+00 0.000000e+00
51.060000 6.675687 498.186521 0.000000 0.000000e+00 0.000000e+00
51.070000 6.676192 498.224171 0.000000 0.000000e+00 0.000000e+00
51.080000 6.676717 498.263341 0.000000 0.000000e+00 0.000000e+00
51.090000 6.677261 498.303945 0.000000 0.000000e+00 0.000000e+00
51.100000 6.677812 498.345069 0.000000 0.000000e+00 0.000000e+00
51.110000 6.678354 498.385510 0.000000 0.000000e+00 0.000000e+00
51.120000 6.678876 498.424496 0.000000 0.000000e+00 0.000000e+00
51.130000 6.679381 498.462132 0.000000 0.000000e+00 0.000000e+00
51.140000 6.679878 498.499283 0.000000 0.000000e+00 0.000000e+00
51.150000 6.680383 498.536977 0.000000 0.000000e+00 0.000000e+00
51.160000 6.680902 498.575706 0.000000 0.000000e+00 0.000000e+00
51.170000 6.681430 498.615073 0.000000 0.000000e+00 0.000000e+00
51.180000 6.681952 498.654017 0.000000 0.000000e+00 0.000000e+00
51.190000 6.682453 498.691449 0.000000 0.000000e+00 0.000000e+00
51.200000 6.682929 498.726917 0.000000 0.000000e+00 0.000000e+00
51.210000 6.683384 498.760864 0.000000 0.000000e+00 0.000000e+00
51.220000 6.683832 498.794325 0.000000 0.000000e+00 0.000000e+00
51.230000 6.684287 498.828261 0.000000 0.000000e+00 0.000000e+00
51.240000 6.684751 498.862947 0.000000 0.000000e+00 0.000000e+00
51.250000 6.685218 498.897799 0.000000 0.000000e+00 0.000000e+00
51.260000 6.685673 498.931753 0.000000 0.000000e+00 0.000000e+00
51.270000 6.686105 498.963949 0.000000 0.000000e+00 0.000000e+00
51.280000 6.686511 498.994283 0.000000 0.000000e+00 0.000000e+00
51.290000 6.686903 499.023505 0.000000 0.000000e+00 0.000000e+00
51.300000 6.687295 499.052769 0.000000 0.000000e+00 0.000000e+00
51.310000 6.687699 499.082940 0.000000 0.000000e+00 0.000000e+00
51.320000 6.688117 499.114076 0.000000 0.000000e+00 0.000000e+00
51.330000 6.688537 499.145428 0.000000 0.000000e+00 0.000000e+00
51.340000 6.688946 499.175957 0.000000 0.000000e+00 0.000000e+00
51.350000 6.689336 499.205045 0.000000 0.000000e+00 0.000000e+00
51.360000 6.689709 499.232938 0.000000 0.000000e+00 0.000000e+00
51.370000 6.690081 499.260644 0.000000 0.000000e+00 0.000000e+00
51.380000 6.690465 499.289339 0.000000 0.000000e+00 0.000000e+00
51.390000 6.690871 499.319661 0.000000 0.000000e+00 0.000000e+00
51.400000 6.691296 499.351352 0.000000 0.000000e+00 0.000000e+00
51.410000 6.691726 499.383468 0.000000 0.000000e+00 0.000000e+00
51.420000 6.692149 499.415029 0.000000 0.000000e+00 0.000000e+00
51.430000 6.692560 499.445662 0.000000 0.000000e+00 0.000000e+00
51.440000 6.692965 499.475870 0.000000 0.000000e+00 0.000000e+00
51.450000 6.693378 499.506728 0.000000 0.000000e+00 0.000000e+00
51.460000 6.693813 499.539219 0.000000 0.000000e+00 0.000000e+00
51.470000 6.694275 499.573625 0.000000 0.000000e+00 0.000000e+00
51.480000 6.694753 499.609360 0.000000 0.000000e+00 0.000000e+00
51.490000 6.695236 499.645346 0.000000 0.000000e+00 0.000000e+00
51.500000 6.695709 499.680689 0.000000 0.000000e+00 0.000000e+00
51.510000 6.696172 499.715236 0.000000 0.000000e+00 0.000000e+00
51.520000 6.696633 499.749648 0.000000 0.000000e+00 0.000000e+00
51.530000 6.697106 499.784957 0.000000 0.000000e+00 0.000000e+00
51.540000 6.697601 499.821891 0.000000 0.000000e+00 0.000000e+00
51.550000 6.698117 499.860376 0.000000 0.000000e+00 0.000000e+00
51.560000 6.698642 499.899552 0.000000 0.000000e+00 0.000000e+00
51.570000 6.699161 499.938271 0.000000 0.000000e+00 0.000000e+00
51.580000 6.699663 499.975775 0.000000 0.000000e+00 0.000000e+00
51.590000 6.700150 500.012131 0.000000 0.000000e+00 0.000000e+00
51.600000 6.700633 500.048150 0.000000 0.000000e+00 0.000000e+00
51.610000 6.701125 500.084825 0.000000 0.000000e+00 0.000000e+00
51.620000 6.701632 500.122657 0.000000 0.000000e+00 0.000000e+00
51.630000 6.702149 500.161282 0.000000 0.000000e+00 0.000000e+00
51.640000 6.702663 500.199651 0.000000 0.000000e+00 0.000000e+00
51.650000 6.703159 500.236657 0.000000 0.000000e+00 0.000000e+00
51.660000 6.703630 500.271803 0.000000 0.000000e+00 0.000000e+00
51.670000 6.704081 500.305490 0.000000 0.000000e+00 0.000000e+00
51.680000 6.704527 500.338727 0.000000 0.000000e+00 0.000000e+00
51.690000 6.704979 500.372463 0.000000 0.000000e+00 0.000000e+00
51.700000 6.705441 500.406960 0.000000 0.000000e+00 0.000000e+00
51.710000 6.705906 500.441614 0.000000 0.000000e+00 0.000000e+00
51.720000 6.706357 500.475336 0.000000 0.000000e+00 0.000000e+00
51.730000 6.706785 500.507245 0.000000 0.000000e+00 0.000000e+00
51.740000 6.707187 500.537227 0.000000 0.000000e+00 0.000000e+00
51.750000 6.707573 500.566020 0.000000 0.000000e+00 0.000000e+00
51.760000 6.707958 500.594753 0.000000 0.000000e+00 0.000000e+00
51.770000 6.708353 500.624258 0.000000 0.000000e+00 0.000000e+00
51.780000 6.708759 500.654567 0.000000 0.000000e+00 0.000000e+00
51.790000 6.709166 500.684932 0.000000 0.000000e+00 0.000000e+00
51.800000 6.709560 500.714330 0.000000 0.000000e+00 0.000000e+00
51.810000 6.709933 500.742156 0.000000 0.000000e+00 0.000000e+00
51.820000 6.710288 500.768639 0.000000 0.000000e+00 0.000000e+00
51.830000 6.710637 500.794745 0.000000 0.000000e+00 0.000000e+00
51.840000 6.710998 500.821614 0.000000 0.000000e+00 0.000000e+00
51.850000 6.711376 500.849888 0.000000 0.000000e+00 0.000000e+00
51.860000 6.711771 500.879354 0.000000 0.000000e+00 0.000000e+00
51.870000 6.712170 500.909118 0.000000 0.000000e+00 0.000000e+00
51.880000 6.712560 500.938212 0.000000 0.000000e+00 0.000000e+00
51.890000 6.712936 500.966250 0.000000 0.000000e+00 0.000000e+00
51.900000 6.713304 500.993723 0.000000 0.000000e+00 0.000000e+00
51.910000 6.713679 501.021723 0.000000 0.000000e+00 0.000000e+00
51.920000 6.714075 501.051286 0.000000 0.000000e+00 0.000000e+00
51.930000 6.714497 501.082751 0.000000 0.000000e+00 0.000000e+00
51.940000 6.714936 501.115565 0.000000 0.000000e+00 0.000000e+00
51.950000 6.715380 501.148647 0.000000 0.000000e+00 0.000000e+00
51.960000 6.715815 501.181093 0.000000 0.000000e+00 0.000000e+00
51.970000 6.716239 501.212757 0.000000 0.000000e+00 0.000000e+00
51.980000 6.716662 501.244337 0.000000 0.000000e+00 0.000000e+00
51.990000 6.717099 501.276920 0.000000 0.000000e+00 0.000000e+00
52.000000 6.717559 501.311276 0.000000 0.000000e+00 0.000000e+00
52.010000 6.718042 501.347349 0.000000 0.000000e+00 0.000000e+00
52.020000 6.718537 501.384273 0.000000 0.000000e+00 0.000000e+00
52.030000 6.719028 501.420890 0.000000 0.000000e+00 0.000000e+00
52.040000 6.719504 501.456449 0.000000 0.000000e+00 0.000000e+00
52.050000 6.719968 501.491041 0.000000 0.000000e+00 0.000000e+00
52.060000 6.720430 501.525495 0.000000 0.000000e+00 0.000000e+00
52.070000 6.720903 501.560809 0.000000 0.000000e+00 0.000000e+00
52.080000 6.721394 501.597472 0.000000 0.000000e+00 0.000000e+00
52.090000 6.721898 501.635111 0.000000 0.000000e+00 0.000000e+00
52.100000 6.722402 501.672678 0.000000 0.000000e+00 0.000000e+00
52.110000 6.722889 501.709069 0.000000 0.000000e+00 0.000000e+00
52.120000 6.723354 501.743760 0.000000 0.000000e+00 0.000000e+00
52.130000 6.723801 501.777094 0.000000 0.000000e+00 0.000000e+00
52.140000 6.724242 501.810027 0.000000 0.000000e+00 0.000000e+00
52.150000 6.724691 501.843500 0.000000 0.000000e+00 0.000000e+00
52.160000 6.725151 501.877814 0.000000 0.000000e+00 0.000000e+00
52.170000 6.725614 501.912406 0.000000 0.000000e+00 0.000000e+00
52.180000 6.726067 501.946181 0.000000 0.000000e+00 0.000000e+00
52.190000 6.726496 501.978197 0.000000 0.000000e+00 0.000000e+00
52.200000 6.726899 502.008258 0.000000 0.000000e+00 0.000000e+00
52.210000 6.727284 502.037031 0.000000 0.000000e+00 0.000000e+00
52.220000 6.727667 502.065624 0.000000 0.000000e+00 0.000000e+00
52.230000 6.728059 502.094886 0.000000 0.000000e+00 0.000000e+00
52.240000 6.728461 502.124879 0.000000 0.000000e+00 0.000000e+00
52.250000 6.728863 502.154860 0.000000 0.000000e+00 0.000000e+00
52.260000 6.729251 502.183786 0.000000 0.000000e+00 0.000000e+00
52.270000 6.729615 502.211006 0.000000 0.000000e+00 0.000000e+00
52.280000 6.729960 502.236707 0.000000 0.000000e+00 0.000000e+00
52.290000 6.730296 502.261832 0.000000 0.000000e+00 0.000000e+00
52.300000 6.730641 502.287525 0.000000 0.000000e+00 0.000000e+00
52.310000 6.731001 502.314448 0.000000 0.000000e+00 0.000000e+00
52.320000 6.731376 502.342414 0.000000 0.000000e+00 0.000000e+00
52.330000 6.731753 502.370555 0.000000 0.000000e+00 0.000000e+00
52.340000 6.732120 502.397919 0.000000 0.000000e+00 0.000000e+00
52.350000 6.732471 502.424117 0.000000 0.000000e+00 0.000000e+00
52.360000 6.732813 502.449611 0.000000 0.000000e+00 0.000000e+00
52.370000 6.733159 502.475464 0.000000 0.000000e+00 0.000000e+00
52.380000 6.733524 502.502712 0.000000 0.000000e+00 0.000000e+00
52.390000 6.733913 502.531748 0.000000 0.000000e+00 0.000000e+00
52.400000 6.734320 502.562107 0.000000 0.000000e+00 0.000000e+00
52.410000 6.734731 502.592785 0.000000 0.000000e+00 0.000000e+00
52.420000 6.735135 502.622890 0.000000 0.000000e+00 0.000000e+00
52.430000 6.735528 502.652221 0.000000 0.000000e+00 0.000000e+00
52.440000 6.735919 502.681419 0.000000 0.000000e+00 0.000000e+00
52.450000 6.736323 502.711566 0.000000 0.000000e+00 0.000000e+00
52.460000 6.736751 502.743502 0.000000 0.000000e+00 0.000000e+00
52.470000 6.737203 502.777280 0.000000 0.000000e+00 0.000000e+00
52.480000 6.737670 502.812113 0.000000 0.000000e+00 0.000000e+00
52.490000 6.738136 502.846856 0.000000 0.000000e+00 0.000000e+00
52.500000 6.738589 502.880712 0.000000 0.000000e+00 0.000000e+00
52.510000 6.739032 502.913714 0.000000 0.000000e+00 0.000000e+00
52.520000 6.739473 502.946664 0.000000 0.000000e+00 0.000000e+00
52.530000 6.739928 502.980589 0.000000 0.000000e+00 0.000000e+00
52.540000 6.740403 503.016041 0.000000 0.000000e+00 0.000000e+00
52.550000 6.740894 503.052711 0.000000 0.000000e+00 0.000000e+00
52.560000 6.741388 503.089580 0.000000 0.000000e+00 0.000000e+00
52.570000 6.741870 503.125518 0.000000 0.000000e+00 0.000000e+00
52.580000 6.742331 503.159955 0.000000 0.000000e+00 0.000000e+00
52.590000 6.742777 503.193187 0.000000 0.000000e+00 0.000000e+00
52.600000 6.743218 503.226142 0.000000 0.000000e+00 0.000000e+00
52.610000 6.743669 503.259752 0.000000 0.000000e+00 0.000000e+00
52.620000 6.744132 503.294319 0.000000 0.000000e+00 0.000000e+00
52.630000 6.744600 503.329295 0.000000 0.000000e+00 0.000000e+00
52.640000 6.745060 503.363591 0.000000 0.000000e+00 0.000000e+00
52.650000 6.745497 503.396237 0.000000 0.000000e+00 0.000000e+00
52.660000 6.745909 503.426962 0.000000 0.000000e+00 0.000000e+00
52.670000 6.746303 503.456351 0.000000 0.000000e+00 0.000000e+00
52.680000 6.746693 503.485463 0.000000 0.000000e+00 0.000000e+00
52.690000 6.747091 503.515162 0.000000 0.000000e+00 0.000000e+00
52.700000 6.747498 503.545566 0.000000 0.000000e+00 0.000000e+00
52.710000 6.747906 503.575978 0.000000 0.000000e+00 0.000000e+00
52.720000 6.748299 503.605326 0.000000 0.000000e+00 0.000000e+00
52.730000 6.748668 503.632866 0.000000 0.000000e+00 0.000000e+00
52.740000 6.749014 503.658679 0.000000 0.000000e+00 0.000000e+00
52.750000 6.749349 503.683652 0.000000 0.000000e+00 0.000000e+00
52.760000 6.749688 503.708952 0.000000 0.000000e+00 0.000000e+00
52.770000 6.750041 503.735317 0.000000 0.000000e+00 0.000000e+00
52.780000 6.750407 503.762627 0.000000 0.000000e+00 0.000000e+00
52.790000 6.750774 503.790023 0.000000 0.000000e+00 0.000000e+00
52.800000 6.751129 503.816505 0.000000 0.000000e+00 0.000000e+00
52.810000 6.751465 503.841616 0.000000 0.000000e+00 0.000000e+00
52.820000 6.751789 503.865770 0.000000 0.000000e+00 0.000000e+00
52.830000 6.752114 503.890042 0.000000 0.000000e+00 0.000000e+00
52.840000 6.752456 503.915527 0.000000 0.000000e+00 0.000000e+00
52.850000 6.752820 503.942686 0.000000 0.000000e+00 0.000000e+00
52.860000 6.753200 503.971091 0.000000 0.000000e+00 0.000000e+00
52.870000 6.753584 503.999735 0.000000 0.000000e+00 0.000000e+00
52.880000 6.753959 504.027715 0.000000 0.000000e+00 0.000000e+00
52.890000 6.754323 504.054836 0.000000 0.000000e+00 0.000000e+00
52.900000 6.754683 504.081753 0.000000 0.000000e+00 0.000000e+00
52.910000 6.755056 504.109577 0.000000 0.000000e+00 0.000000e+00
52.920000 6.755453 504.139194 0.000000 0.000000e+00 0.000000e+00
52.930000 6.755876 504.170723 0.000000 0.000000e+00 0.000000e+00
52.940000 6.756314 504.203442 0.000000 0.000000e+00 0.000000e+00
52.950000 6.756753 504.236226 0.000000 0.000000e+00 0.000000e+00
52.960000 6.757182 504.268233 0.000000 0.000000e+00 0.000000e+00
52.970000 6.757600 504.299428 0.000000 0.000000e+00 0.000000e+00
52.980000 6.758018 504.330582 0.000000 0.000000e+00 0.000000e+00
52.990000 6.758449 504.362767 0.000000 0.000000e+00 0.000000e+00
53.000000 6.758903 504.396639 0.000000 0.000000e+00 0.000000e+00
53.010000 6.759376 504.431987 0.000000 0.000000e+00 0.000000e+00
53.020000 6.759857 504.467818 0.000000 0.000000e+00 0.000000e+00
53.030000 6.760327 504.502945 0.000000 0.000000e+00 0.000000e+00
53.040000 6.760780 504.536700 0.000000 0.000000e+00 0.000000e+00
53.050000 6.761217 504.569315 0.000000 0.000000e+00 0.000000e+00
53.060000 6.761651 504.601723 0.000000 0.000000e+00 0.000000e+00
53.070000 6.762096 504.634922 0.000000 0.000000e+00 0.000000e+00
53.080000 6.762556 504.669288 0.000000 0.000000e+00 0.000000e+00
53.090000 6.763025 504.704300 0.000000 0.000000e+00 0.000000e+00
53.100000 6.763488 504.738831 0.000000 0.000000e+00 0.000000e+00
53.110000 6.763930 504.771824 0.000000 0.000000e+00 0.000000e+00
53.120000 6.764347 504.802926 0.000000 0.000000e+00 0.000000e+00
53.130000 6.764746 504.832677 0.000000 0.000000e+00 0.000000e+00
53.140000 6.765141 504.862140 0.000000 0.000000e+00 0.000000e+00
53.150000 6.765543 504.892209 0.000000 0.000000e+00 0.000000e+00
53.160000 6.765956 504.923030 0.000000 0.000000e+00 0.000000e+00
53.170000 6.766370 504.953903 0.000000 0.000000e+00 0.000000e+00
53.180000 6.766770 504.983722 0.000000 0.000000e+00 0.000000e+00
53.190000 6.767144 505.011676 0.000000 0.000000e+00 0.000000e+00
53.200000 6.767494 505.037768 0.000000 0.000000e+00 0.000000e+00
53.210000 6.767830 505.062821 0.000000 0.000000e+00 0.000000e+00
53.220000 6.768167 505.087992 0.000000 0.000000e+00 0.000000e+00
53.230000 6.768516 505.114058 0.000000 0.000000e+00 0.000000e+00
53.240000 6.768877 505.140964 0.000000 0.000000e+00 0.000000e+00
53.250000 6.769238 505.167888 0.000000 0.000000e+00 0.000000e+00
53.260000 6.769585 505.193786 0.000000 0.000000e+00 0.000000e+00
53.270000 6.769910 505.218105 0.000000 0.000000e+00 0.000000e+00
53.280000 6.770220 505.241178 0.000000 0.000000e+00 0.000000e+00
53.290000 6.770526 505.264066 0.000000 0.000000e+00 0.000000e+00
53.300000 6.770846 505.287929 0.000000 0.000000e+00 0.000000e+00
53.310000 6.771187 505.313336 0.000000 0.000000e+00 0.000000e+00
53.320000 6.771543 505.339947 0.000000 0.000000e+00 0.000000e+00
53.330000 6.771903 505.366772 0.000000 0.000000e+00 0.000000e+00
53.340000 6.772252 505.392850 0.000000 0.000000e+00 0.000000e+00
53.350000 6.772588 505.417897 0.000000 0.000000e+00 0.000000e+00
53.360000 6.772918 505.442521 0.000000 0.000000e+00 0.000000e+00
53.370000 6.773257 505.467862 0.000000 0.000000e+00 0.000000e+00
53.380000 6.773619 505.494897 0.000000 0.000000e+00 0.000000e+00
53.390000 6.774007 505.523844 0.000000 0.000000e+00 0.000000e+00
53.400000 6.774412 505.554043 0.000000 0.000000e+00 0.000000e+00
53.410000 6.774819 505.584384 0.000000 0.000000e+00 0.000000e+00
53.420000 6.775216 505.614018 0.000000 0.000000e+00 0.000000e+00
53.430000 6.775602 505.642884 0.000000 0.000000e+00 0.000000e+00
53.440000 6.775989 505.671739 0.000000 0.000000e+00 0.000000e+00
53.450000 6.776390 505.701662 0.000000 0.000000e+00 0.000000e+00
53.460000 6.776815 505.733355 0.000000 0.000000e+00 0.000000e+00
53.470000 6.777261 505.766674 0.000000 0.000000e+00 0.000000e+00
53.480000 6.777717 505.800693 0.000000 0.000000e+00 0.000000e+00
53.490000 6.778167 505.834253 0.000000 0.000000e+00 0.000000e+00
53.500000 6.778601 505.866646 0.000000 0.000000e+00 0.000000e+00
53.510000 6.779021 505.898028 0.000000 0.000000e+00 0.000000e+00
53.520000 6.779440 505.929279 0.000000 0.000000e+00 0.000000e+00
53.530000 6.779871 505.961419 0.000000 0.000000e+00 0.000000e+00
53.540000 6.780320 505.994905 0.000000 0.000000e+00 0.000000e+00
53.550000 6.780780 506.029291 0.000000 0.000000e+00 0.000000e+00
53.560000 6.781238 506.063448 0.000000 0.000000e+00 0.000000e+00
53.570000 6.781677 506.096242 0.000000 0.000000e+00 0.000000e+00
53.580000 6.782092 506.127211 0.000000 0.000000e+00 0.000000e+00
53.590000 6.782489 506.156828 0.000000 0.000000e+00 0.000000e+00
53.600000 6.782882 506.186157 0.000000 0.000000e+00 0.000000e+00
53.610000 6.783284 506.216146 0.000000 0.000000e+00 0.000000e+00
53.620000 6.783698 506.246996 0.000000 0.000000e+00 0.000000e+00
53.630000 6.784113 506.278015 0.000000 0.000000e+00 0.000000e+00
53.640000 6.784516 506.308042 0.000000 0.000000e+00 0.000000e+00
53.650000 6.784893 506.336179 0.000000 0.000000e+00 0.000000e+00
53.660000 6.785243 506.362348 0.000000 0.000000e+00 0.000000e+00
53.670000 6.785578 506.387342 0.000000 0.000000e+00 0.000000e+00
53.680000 6.785913 506.412324 0.000000 0.000000e+00 0.000000e+00
53.690000 6.786258 506.438107 0.000000 0.000000e+00 0.000000e+00
53.700000 6.786614 506.464656 0.000000 0.000000e+00 0.000000e+00
53.710000 6.786969 506.491127 0.000000 0.000000e+00 0.000000e+00
53.720000 6.787308 506.516438 0.000000 0.000000e+00 0.000000e+00
53.730000 6.787624 506.539988 0.000000 0.000000e+00 0.000000e+00
53.740000 6.787920 506.562071 0.000000 0.000000e+00 0.000000e+00
53.750000 6.788210 506.583734 0.000000 0.000000e+00 0.000000e+00
53.760000 6.788510 506.606152 0.000000 0.000000e+00 0.000000e+00
53.770000 6.788829 506.629938 0.000000 0.000000e+00 0.000000e+00
53.780000 6.789162 506.654798 0.000000 0.000000e+00 0.000000e+00
53.790000 6.789497 506.679762 0.000000 0.000000e+00 0.000000e+00
