# time assist_state omega193_rpm omega194_rpm assist_torque_lss_Nm assist_torque_limit_Nm
67.160000 UNLOAD 7.096923 7.098227 2.095186e+05 5.338942e+07
67.170000 UNLOAD 7.097399 7.098305 2.095186e+05 5.338942e+07
67.180000 UNLOAD 7.098204 7.098369 2.095186e+05 5.338942e+07
67.190000 UNLOAD 7.098870 7.098430 1.964898e+05 5.338942e+07
67.200000 UNLOAD 7.099015 7.098495 1.964898e+05 5.338942e+07
67.210000 UNLOAD 7.098616 7.098566 1.964898e+05 5.338942e+07
67.220000 UNLOAD 7.097956 7.098635 1.964898e+05 5.338942e+07
67.230000 UNLOAD 7.097521 7.098692 1.964898e+05 5.338942e+07
67.240000 UNLOAD 7.097605 7.098730 1.841918e+05 5.338942e+07
67.250000 UNLOAD 7.098224 7.098751 1.841918e+05 5.338942e+07
67.260000 UNLOAD 7.099019 7.098764 1.841918e+05 5.338942e+07
67.270000 UNLOAD 7.099552 7.098781 1.841918e+05 5.338942e+07
67.280000 UNLOAD 7.099519 7.098808 1.841918e+05 5.338942e+07
67.290000 UNLOAD 7.098991 7.098843 1.713292e+05 5.338942e+07
67.300000 UNLOAD 7.098348 7.098878 1.713292e+05 5.338942e+07
67.310000 UNLOAD 7.098048 7.098904 1.713292e+05 5.338942e+07
67.320000 UNLOAD 7.098336 7.098917 1.713292e+05 5.338942e+07
67.330000 UNLOAD 7.099068 7.098922 1.713292e+05 5.338942e+07
67.340000 UNLOAD 7.099827 7.098930 1.598858e+05 5.338942e+07
67.350000 UNLOAD 7.100175 7.098952 1.598858e+05 5.338942e+07
67.360000 UNLOAD 7.099949 7.098990 1.598858e+05 5.338942e+07
67.370000 UNLOAD 7.099336 7.099041 1.598858e+05 5.338942e+07
67.380000 UNLOAD 7.098778 7.099096 1.598858e+05 5.338942e+07
67.390000 UNLOAD 7.098662 7.099145 1.488329e+05 5.338942e+07
67.400000 UNLOAD 7.099115 7.099188 1.488329e+05 5.338942e+07
67.410000 UNLOAD 7.099896 7.099232 1.488329e+05 5.338942e+07
67.420000 UNLOAD 7.100562 7.099286 1.488329e+05 5.338942e+07
67.430000 UNLOAD 7.100731 7.099359 1.488329e+05 5.338942e+07
67.440000 UNLOAD 7.100342 7.099452 1.375575e+05 5.338942e+07
67.450000 UNLOAD 7.099687 7.099557 1.375575e+05 5.338942e+07
67.460000 UNLOAD 7.099232 7.099662 1.375575e+05 5.338942e+07
67.470000 UNLOAD 7.099317 7.099762 1.375575e+05 5.338942e+07
67.480000 UNLOAD 7.099924 7.099856 1.375575e+05 5.338942e+07
67.490000 UNLOAD 7.100720 7.099952 1.275946e+05 5.338942e+07
67.500000 UNLOAD 7.101234 7.100060 1.275946e+05 5.338942e+07
67.510000 UNLOAD 7.101202 7.100185 1.275946e+05 5.338942e+07
67.520000 UNLOAD 7.100684 7.100323 1.275946e+05 5.338942e+07
67.530000 UNLOAD 7.100055 7.100465 1.275946e+05 5.338942e+07
67.540000 UNLOAD 7.099759 7.100599 1.178124e+05 5.338942e+07
67.550000 UNLOAD 7.100020 7.100721 1.178124e+05 5.338942e+07
67.560000 UNLOAD 7.100736 7.100834 1.178124e+05 5.338942e+07
67.570000 UNLOAD 7.101481 7.100945 1.178124e+05 5.338942e+07
67.580000 UNLOAD 7.101846 7.101063 1.178124e+05 5.338942e+07
67.590000 UNLOAD 7.101621 7.101191 1.080963e+05 5.338942e+07
67.600000 UNLOAD 7.101012 7.101324 1.080963e+05 5.338942e+07
67.610000 UNLOAD 7.100441 7.101449 1.080963e+05 5.338942e+07
67.620000 UNLOAD 7.100326 7.101557 1.080963e+05 5.338942e+07
67.630000 UNLOAD 7.100779 7.101647 1.080963e+05 5.338942e+07
67.640000 UNLOAD 7.101556 7.101724 9.951619e+04 5.338942e+07
67.650000 UNLOAD 7.102188 7.101798 9.951619e+04 5.338942e+07
67.660000 UNLOAD 7.102323 7.101876 9.951619e+04 5.338942e+07
67.670000 UNLOAD 7.101942 7.101959 9.951619e+04 5.338942e+07
67.680000 UNLOAD 7.101326 7.102038 9.951619e+04 5.338942e+07
67.690000 UNLOAD 7.100911 7.102104 9.101847e+04 5.338942e+07
67.700000 UNLOAD 7.100996 7.102151 9.101847e+04 5.338942e+07
67.710000 UNLOAD 7.101585 7.102181 9.101847e+04 5.338942e+07
67.720000 UNLOAD 7.102336 7.102202 9.101847e+04 5.338942e+07
67.730000 UNLOAD 7.102831 7.102225 9.101847e+04 5.338942e+07
67.740000 UNLOAD 7.102779 7.102255 8.280373e+04 5.338942e+07
67.750000 UNLOAD 7.102273 7.102290 8.280373e+04 5.338942e+07
67.760000 UNLOAD 7.101666 7.102325 8.280373e+04 5.338942e+07
67.770000 UNLOAD 7.101403 7.102349 8.280373e+04 5.338942e+07
67.780000 UNLOAD 7.101682 7.102359 8.280373e+04 5.338942e+07
67.790000 UNLOAD 7.102375 7.102361 7.550674e+04 5.338942e+07
67.800000 UNLOAD 7.103092 7.102364 7.550674e+04 5.338942e+07
67.810000 UNLOAD 7.103426 7.102378 7.550674e+04 5.338942e+07
67.820000 UNLOAD 7.103199 7.102408 7.550674e+04 5.338942e+07
67.830000 UNLOAD 7.102592 7.102449 7.550674e+04 5.338942e+07
67.840000 UNLOAD 7.102041 7.102491 6.829058e+04 5.338942e+07
67.850000 UNLOAD 7.101928 7.102527 6.829058e+04 5.338942e+07
67.860000 UNLOAD 7.102383 7.102555 6.829058e+04 5.338942e+07
67.870000 UNLOAD 7.103153 7.102583 6.829058e+04 5.338942e+07
67.880000 UNLOAD 7.103793 7.102621 6.829058e+04 5.338942e+07
67.890000 UNLOAD 7.103938 7.102677 6.147971e+04 5.338942e+07
67.900000 UNLOAD 7.103534 7.102752 6.147971e+04 5.338942e+07
67.910000 UNLOAD 7.102893 7.102837 6.147971e+04 5.338942e+07
67.920000 UNLOAD 7.102455 7.102923 6.147971e+04 5.338942e+07
67.930000 UNLOAD 7.102551 7.103003 6.147971e+04 5.338942e+07
67.940000 UNLOAD 7.103150 7.103078 5.540763e+04 5.338942e+07
67.950000 UNLOAD 7.103920 7.103157 5.540763e+04 5.338942e+07
67.960000 UNLOAD 7.104412 7.103247 5.540763e+04 5.338942e+07
67.970000 UNLOAD 7.104358 7.103355 5.540763e+04 5.338942e+07
67.980000 UNLOAD 7.103833 7.103477 5.540763e+04 5.338942e+07
67.990000 UNLOAD 7.103211 7.103603 4.943151e+04 5.338942e+07
68.000000 UNLOAD 7.102928 7.103723 4.943151e+04 5.338942e+07
68.010000 UNLOAD 7.103209 7.103832 4.943151e+04 5.338942e+07
68.020000 UNLOAD 7.103916 7.103934 4.943151e+04 5.338942e+07
68.030000 UNLOAD 7.104639 7.104036 4.943151e+04 5.338942e+07
68.040000 UNLOAD 7.104960 7.104147 4.392599e+04 5.338942e+07
68.050000 UNLOAD 7.104710 7.104269 4.392599e+04 5.338942e+07
68.060000 UNLOAD 7.104104 7.104396 4.392599e+04 5.338942e+07
68.070000 UNLOAD 7.103551 7.104517 4.392599e+04 5.338942e+07
68.080000 UNLOAD 7.103462 7.104623 4.392599e+04 5.338942e+07
68.090000 UNLOAD 7.103912 7.104712 3.899181e+04 5.338942e+07
68.100000 UNLOAD 7.104678 7.104791 3.899181e+04 5.338942e+07
68.110000 UNLOAD 7.105292 7.104867 3.899181e+04 5.338942e+07
68.120000 UNLOAD 7.105423 7.104950 3.899181e+04 5.338942e+07
68.130000 UNLOAD 7.105017 7.105037 3.899181e+04 5.338942e+07
68.140000 UNLOAD 7.104375 7.105122 3.420236e+04 5.338942e+07
68.150000 UNLOAD 7.103945 7.105195 3.420236e+04 5.338942e+07
68.160000 UNLOAD 7.104039 7.105249 3.420236e+04 5.338942e+07
68.170000 UNLOAD 7.104646 7.105285 3.420236e+04 5.338942e+07
68.180000 UNLOAD 7.105409 7.105312 3.420236e+04 5.338942e+07
68.190000 UNLOAD 7.105890 7.105341 2.988391e+04 5.338942e+07
68.200000 UNLOAD 7.105813 7.105377 2.988391e+04 5.338942e+07
68.210000 UNLOAD 7.105280 7.105417 2.988391e+04 5.338942e+07
68.220000 UNLOAD 7.104660 7.105454 2.988391e+04 5.338942e+07
68.230000 UNLOAD 7.104395 7.105478 2.988391e+04 5.338942e+07
68.240000 UNLOAD 7.104685 7.105487 2.600600e+04 5.338942e+07
68.250000 UNLOAD 7.105389 7.105485 2.600600e+04 5.338942e+07
68.260000 UNLOAD 7.106095 7.105482 2.600600e+04 5.338942e+07
68.270000 UNLOAD 7.106399 7.105489 2.600600e+04 5.338942e+07
68.280000 UNLOAD 7.106143 7.105509 2.600600e+04 5.338942e+07
68.290000 UNLOAD 7.105530 7.105537 2.231843e+04 5.338942e+07
68.300000 UNLOAD 7.104986 7.105564 2.231843e+04 5.338942e+07
68.310000 UNLOAD 7.104898 7.105583 2.231843e+04 5.338942e+07
68.320000 UNLOAD 7.105363 7.105593 2.231843e+04 5.338942e+07
68.330000 UNLOAD 7.106120 7.105601 2.231843e+04 5.338942e+07
68.340000 UNLOAD 7.106727 7.105619 1.906168e+04 5.338942e+07
68.350000 UNLOAD 7.106832 7.105653 1.906168e+04 5.338942e+07
68.360000 UNLOAD 7.106414 7.105705 1.906168e+04 5.338942e+07
68.370000 UNLOAD 7.105771 7.105766 1.906168e+04 5.338942e+07
68.380000 UNLOAD 7.105353 7.105828 1.906168e+04 5.338942e+07
68.390000 UNLOAD 7.105463 7.105883 1.614894e+04 5.338942e+07
68.400000 UNLOAD 7.106062 7.105934 1.614894e+04 5.338942e+07
68.410000 UNLOAD 7.106818 7.105989 1.614894e+04 5.338942e+07
68.420000 UNLOAD 7.107260 7.106057 1.614894e+04 5.338942e+07
68.430000 UNLOAD 7.107164 7.106143 1.614894e+04 5.338942e+07
68.440000 UNLOAD 7.106617 7.106244 1.345583e+04 5.338942e+07
68.450000 UNLOAD 7.106020 7.106349 1.345583e+04 5.338942e+07
68.460000 UNLOAD 7.105776 7.106450 1.345583e+04 5.338942e+07
68.470000 UNLOAD 7.106087 7.106541 1.345583e+04 5.338942e+07
68.480000 UNLOAD 7.106784 7.106627 1.345583e+04 5.338942e+07
68.490000 UNLOAD 7.107458 7.106717 1.112751e+04 5.338942e+07
68.500000 UNLOAD 7.107719 7.106818 1.112751e+04 5.338942e+07
68.510000 UNLOAD 7.107432 7.106932 1.112751e+04 5.338942e+07
68.520000 UNLOAD 7.106823 7.107052 1.112751e+04 5.338942e+07
68.530000 UNLOAD 7.106304 7.107169 1.112751e+04 5.338942e+07
68.540000 UNLOAD 7.106249 7.107276 9.074889e+03 5.338942e+07
68.550000 UNLOAD 7.106719 7.107373 9.074889e+03 5.338942e+07
68.560000 UNLOAD 7.107459 7.107466 9.074889e+03 5.338942e+07
68.570000 UNLOAD 7.108024 7.107568 9.074889e+03 5.338942e+07
68.580000 UNLOAD 7.108099 7.107684 9.074889e+03 5.338942e+07
68.590000 UNLOAD 7.107661 7.107813 7.244818e+03 5.338942e+07
68.600000 UNLOAD 7.107035 7.107949 7.244818e+03 5.338942e+07
68.610000 UNLOAD 7.106642 7.108081 7.244818e+03 5.338942e+07
68.620000 UNLOAD 7.106780 7.108203 7.244818e+03 5.338942e+07
68.630000 UNLOAD 7.107384 7.108318 7.244818e+03 5.338942e+07
68.640000 UNLOAD 7.108114 7.108432 5.706602e+03 5.338942e+07
68.650000 UNLOAD 7.108547 7.108556 5.706602e+03 5.338942e+07
68.660000 UNLOAD 7.108447 7.108694 5.706602e+03 5.338942e+07
68.670000 UNLOAD 7.107905 7.108841 5.706602e+03 5.338942e+07
68.680000 UNLOAD 7.107299 7.108988 5.706602e+03 5.338942e+07
68.690000 UNLOAD 7.107057 7.109126 4.389258e+03 5.338942e+07
68.700000 UNLOAD 7.107361 7.109249 4.389258e+03 5.338942e+07
68.710000 UNLOAD 7.108066 7.109362 4.389258e+03 5.338942e+07
68.720000 UNLOAD 7.108752 7.109473 4.389258e+03 5.338942e+07
68.730000 UNLOAD 7.109031 7.109592 4.389258e+03 5.338942e+07
68.740000 UNLOAD 7.108760 7.109718 3.273396e+03 5.338942e+07
68.750000 UNLOAD 7.108150 7.109847 3.273396e+03 5.338942e+07
68.760000 UNLOAD 7.107635 7.109968 3.273396e+03 5.338942e+07
68.770000 UNLOAD 7.107573 7.110072 3.273396e+03 5.338942e+07
68.780000 UNLOAD 7.108053 7.110160 3.273396e+03 5.338942e+07
68.790000 UNLOAD 7.108802 7.110236 2.376758e+03 5.338942e+07
68.800000 UNLOAD 7.109392 7.110311 2.376758e+03 5.338942e+07
68.810000 UNLOAD 7.109487 7.110391 2.376758e+03 5.338942e+07
68.820000 UNLOAD 7.109072 7.110477 2.376758e+03 5.338942e+07
68.830000 UNLOAD 7.108454 7.110561 2.376758e+03 5.338942e+07
68.840000 UNLOAD 7.108067 7.110633 1.651569e+03 5.338942e+07
68.850000 UNLOAD 7.108202 7.110688 1.651569e+03 5.338942e+07
68.860000 UNLOAD 7.108815 7.110727 1.651569e+03 5.338942e+07
68.870000 UNLOAD 7.109563 7.110761 1.651569e+03 5.338942e+07
68.880000 UNLOAD 7.110015 7.110798 1.651569e+03 5.338942e+07
68.890000 UNLOAD 7.109934 7.110845 1.086234e+03 5.338942e+07
68.900000 UNLOAD 7.109413 7.110899 1.086234e+03 5.338942e+07
68.910000 UNLOAD 7.108837 7.110951 1.086234e+03 5.338942e+07
68.920000 UNLOAD 7.108609 7.110994 1.086234e+03 5.338942e+07
68.930000 UNLOAD 7.108933 7.111024 1.086234e+03 5.338942e+07
68.940000 UNLOAD 7.109636 7.111047 6.702359e+02 5.338942e+07
68.950000 UNLOAD 7.110338 7.111072 6.702359e+02 5.338942e+07
68.960000 UNLOAD 7.110625 7.111110 6.702359e+02 5.338942e+07
68.970000 UNLOAD 7.110383 7.111163 6.702359e+02 5.338942e+07
68.980000 UNLOAD 7.109803 7.111226 6.702359e+02 5.338942e+07
68.990000 UNLOAD 7.109312 7.111290 3.736069e+02 5.338942e+07
69.000000 UNLOAD 7.109268 7.111348 3.736069e+02 5.338942e+07
69.010000 UNLOAD 7.109748 7.111400 3.736069e+02 5.338942e+07
69.020000 UNLOAD 7.110507 7.111452 3.736069e+02 5.338942e+07
69.030000 UNLOAD 7.111105 7.111515 3.736069e+02 5.338942e+07
69.040000 UNLOAD 7.111229 7.111596 1.799268e+02 5.338942e+07
69.050000 UNLOAD 7.110842 7.111694 1.799268e+02 5.338942e+07
69.060000 UNLOAD 7.110257 7.111801 1.799268e+02 5.338942e+07
69.070000 UNLOAD 7.109888 7.111910 1.799268e+02 5.338942e+07
69.080000 UNLOAD 7.110032 7.112012 1.799268e+02 5.338942e+07
69.090000 UNLOAD 7.110646 7.112110 6.846015e+01 5.338942e+07
69.100000 UNLOAD 7.111401 7.112212 6.846015e+01 5.338942e+07
69.110000 UNLOAD 7.111872 7.112326 6.846015e+01 5.338942e+07
69.120000 UNLOAD 7.111822 7.112457 6.846015e+01 5.338942e+07
69.130000 UNLOAD 7.111338 7.112601 6.846015e+01 5.338942e+07
69.140000 UNLOAD 7.110789 7.112749 1.602865e+01 5.338942e+07
69.150000 UNLOAD 7.110577 7.112892 1.602865e+01 5.338942e+07
69.160000 UNLOAD 7.110898 7.113024 1.602865e+01 5.338942e+07
69.170000 UNLOAD 7.111605 7.113150 1.602865e+01 5.338942e+07
69.180000 UNLOAD 7.112312 7.113278 1.602865e+01 5.338942e+07
69.190000 UNLOAD 7.112632 7.113415 8.497996e-01 5.338942e+07
69.200000 UNLOAD 7.112425 7.113564 8.497996e-01 5.338942e+07
69.210000 OFF 7.111887 7.113718 0.000000e+00 5.338942e+07
69.220000 OFF 7.111418 7.113867 0.000000e+00 5.338942e+07
69.230000 OFF 7.111382 7.114003 0.000000e+00 5.338942e+07
69.240000 OFF 7.111861 7.114125 0.000000e+00 5.338942e+07
69.250000 OFF 7.112616 7.114237 0.000000e+00 5.338942e+07
69.260000 OFF 7.113238 7.114350 0.000000e+00 5.338942e+07
69.270000 OFF 7.113391 7.114469 0.000000e+00 5.338942e+07
69.280000 OFF 7.113058 7.114595 0.000000e+00 5.338942e+07
69.290000 OFF 7.112503 7.114720 0.000000e+00 5.338942e+07
69.300000 OFF 7.112159 7.114835 0.000000e+00 5.338942e+07
69.310000 OFF 7.112299 7.114934 0.000000e+00 5.338942e+07
69.320000 OFF 7.112911 7.115018 0.000000e+00 5.338942e+07
69.330000 OFF 7.113657 7.115096 0.000000e+00 5.338942e+07
69.340000 OFF 7.114135 7.115176 0.000000e+00 5.338942e+07
69.350000 OFF 7.114132 7.115264 0.000000e+00 5.338942e+07
69.360000 OFF 7.113713 7.115357 0.000000e+00 5.338942e+07
69.370000 OFF 7.113227 7.115449 0.000000e+00 5.338942e+07
69.380000 OFF 7.113040 7.115532 0.000000e+00 5.338942e+07
69.390000 OFF 7.113353 7.115601 0.000000e+00 5.338942e+07
69.400000 OFF 7.114030 7.115663 0.000000e+00 5.338942e+07
69.410000 OFF 7.114725 7.115725 0.000000e+00 5.338942e+07
69.420000 OFF 7.115065 7.115797 0.000000e+00 5.338942e+07
69.430000 OFF 7.114917 7.115881 0.000000e+00 5.338942e+07
69.440000 OFF 7.114445 7.115974 0.000000e+00 5.338942e+07
69.450000 OFF 7.114031 7.116068 0.000000e+00 5.338942e+07
69.460000 OFF 7.114003 7.116157 0.000000e+00 5.338942e+07
69.470000 OFF 7.114466 7.116238 0.000000e+00 5.338942e+07
69.480000 OFF 7.115193 7.116319 0.000000e+00 5.338942e+07
69.490000 OFF 7.115812 7.116408 0.000000e+00 5.338942e+07
69.500000 OFF 7.116003 7.116514 0.000000e+00 5.338942e+07
69.510000 OFF 7.115732 7.116635 0.000000e+00 5.338942e+07
69.520000 OFF 7.115249 7.116767 0.000000e+00 5.338942e+07
69.530000 OFF 7.114937 7.116900 0.000000e+00 5.338942e+07
69.540000 OFF 7.115081 7.117029 0.000000e+00 5.338942e+07
69.550000 OFF 7.115660 7.117154 0.000000e+00 5.338942e+07
69.560000 OFF 7.116419 7.117283 0.000000e+00 5.338942e+07
69.570000 OFF 7.116950 7.117425 0.000000e+00 5.338942e+07
69.580000 OFF 7.116993 7.117584 0.000000e+00 5.338942e+07
69.590000 OFF 7.116603 7.117758 0.000000e+00 5.338942e+07
69.600000 OFF 7.116114 7.117938 0.000000e+00 5.338942e+07
69.610000 OFF 7.115923 7.118115 0.000000e+00 5.338942e+07
69.620000 OFF 7.116231 7.118284 0.000000e+00 5.338942e+07
69.630000 OFF 7.116936 7.118448 0.000000e+00 5.338942e+07
69.640000 OFF 7.117673 7.118615 0.000000e+00 5.338942e+07
69.650000 OFF 7.118071 7.118793 0.000000e+00 5.338942e+07
69.660000 OFF 7.117964 7.118983 0.000000e+00 5.338942e+07
69.670000 OFF 7.117512 7.119182 0.000000e+00 5.338942e+07
69.680000 OFF 7.117094 7.119378 0.000000e+00 5.338942e+07
69.690000 OFF 7.117060 7.119564 0.000000e+00 5.338942e+07
69.700000 OFF 7.117527 7.119738 0.000000e+00 5.338942e+07
69.710000 OFF 7.118285 7.119903 0.000000e+00 5.338942e+07
69.720000 OFF 7.118953 7.120070 0.000000e+00 5.338942e+07
69.730000 OFF 7.119197 7.120243 0.000000e+00 5.338942e+07
69.740000 OFF 7.118964 7.120424 0.000000e+00 5.338942e+07
69.750000 OFF 7.118491 7.120605 0.000000e+00 5.338942e+07
69.760000 OFF 7.118179 7.120778 0.000000e+00 5.338942e+07
69.770000 OFF 7.118313 7.120936 0.000000e+00 5.338942e+07
69.780000 OFF 7.118913 7.121079 0.000000e+00 5.338942e+07
69.790000 OFF 7.119683 7.121215 0.000000e+00 5.338942e+07
69.800000 OFF 7.120249 7.121353 0.000000e+00 5.338942e+07
69.810000 OFF 7.120338 7.121498 0.000000e+00 5.338942e+07
69.820000 OFF 7.120007 7.121648 0.000000e+00 5.338942e+07
69.830000 OFF 7.119555 7.121796 0.000000e+00 5.338942e+07
69.840000 OFF 7.119377 7.121934 0.000000e+00 5.338942e+07
69.850000 OFF 7.119681 7.122059 0.000000e+00 5.338942e+07
69.860000 OFF 7.120375 7.122173 0.000000e+00 5.338942e+07
69.870000 OFF 7.121127 7.122285 0.000000e+00 5.338942e+07
69.880000 OFF 7.121554 7.122405 0.000000e+00 5.338942e+07
69.890000 OFF 7.121504 7.122535 0.000000e+00 5.338942e+07
69.900000 OFF 7.121101 7.122674 0.000000e+00 5.338942e+07
69.910000 OFF 7.120719 7.122812 0.000000e+00 5.338942e+07
69.920000 OFF 7.120692 7.122943 0.000000e+00 5.338942e+07
69.930000 OFF 7.121151 7.123066 0.000000e+00 5.338942e+07
69.940000 OFF 7.121905 7.123186 0.000000e+00 5.338942e+07
69.950000 OFF 7.122588 7.123313 0.000000e+00 5.338942e+07
69.960000 OFF 7.122875 7.123453 0.000000e+00 5.338942e+07
69.970000 OFF 7.122694 7.123609 0.000000e+00 5.338942e+07
69.980000 OFF 7.122270 7.123774 0.000000e+00 5.338942e+07
69.990000 OFF 7.121982 7.123941 0.000000e+00 5.338942e+07
70.000000 OFF 7.122120 7.124104 0.000000e+00 5.338942e+07
70.010000 OFF 7.122708 7.124263 0.000000e+00 5.338942e+07
70.020000 OFF 7.123481 7.124425 0.000000e+00 5.338942e+07
70.030000 OFF 7.124066 7.124598 0.000000e+00 5.338942e+07
70.040000 OFF 7.124202 7.124787 0.000000e+00 5.338942e+07
70.050000 OFF 7.123920 7.124992 0.000000e+00 5.338942e+07
70.060000 OFF 7.123513 7.125204 0.000000e+00 5.338942e+07
70.070000 OFF 7.123350 7.125415 0.000000e+00 5.338942e+07
70.080000 OFF 7.123652 7.125621 0.000000e+00 5.338942e+07
70.090000 OFF 7.124339 7.125823 0.000000e+00 5.338942e+07
70.100000 OFF 7.125091 7.126028 0.000000e+00 5.338942e+07
70.110000 OFF 7.125551 7.126244 0.000000e+00 5.338942e+07
70.120000 OFF 7.125541 7.126474 0.000000e+00 5.338942e+07
70.130000 OFF 7.125195 7.126713 0.000000e+00 5.338942e+07
70.140000 OFF 7.124840 7.126952 0.000000e+00 5.338942e+07
70.150000 OFF 7.124830 7.127184 0.000000e+00 5.338942e+07
70.160000 OFF 7.125279 7.127406 0.000000e+00 5.338942e+07
70.170000 OFF 7.126031 7.127621 0.000000e+00 5.338942e+07
70.180000 OFF 7.126723 7.127838 0.000000e+00 5.338942e+07
70.190000 OFF 7.127040 7.128061 0.000000e+00 5.338942e+07
70.200000 OFF 7.126909 7.128293 0.000000e+00 5.338942e+07
70.210000 OFF 7.126527 7.128526 0.000000e+00 5.338942e+07
70.220000 OFF 7.126271 7.128753 0.000000e+00 5.338942e+07
70.230000 OFF 7.126414 7.128967 0.000000e+00 5.338942e+07
70.240000 OFF 7.127000 7.129167 0.000000e+00 5.338942e+07
70.250000 OFF 7.127770 7.129360 0.000000e+00 5.338942e+07
70.260000 OFF 7.128373 7.129554 0.000000e+00 5.338942e+07
70.270000 OFF 7.128544 7.129753 0.000000e+00 5.338942e+07
70.280000 OFF 7.128311 7.129957 0.000000e+00 5.338942e+07
70.290000 OFF 7.127944 7.130159 0.000000e+00 5.338942e+07
70.300000 OFF 7.127808 7.130352 0.000000e+00 5.338942e+07
70.310000 OFF 7.128107 7.130530 0.000000e+00 5.338942e+07
70.320000 OFF 7.128786 7.130698 0.000000e+00 5.338942e+07
70.330000 OFF 7.129542 7.130862 0.000000e+00 5.338942e+07
70.340000 OFF 7.130031 7.131030 0.000000e+00 5.338942e+07
70.350000 OFF 7.130071 7.131208 0.000000e+00 5.338942e+07
70.360000 OFF 7.129772 7.131391 0.000000e+00 5.338942e+07
70.370000 OFF 7.129455 7.131573 0.000000e+00 5.338942e+07
70.380000 OFF 7.129452 7.131748 0.000000e+00 5.338942e+07
70.390000 OFF 7.129903 7.131914 0.000000e+00 5.338942e+07
70.400000 OFF 7.130646 7.132075 0.000000e+00 5.338942e+07
70.410000 OFF 7.131353 7.132240 0.000000e+00 5.338942e+07
70.420000 OFF 7.131701 7.132416 0.000000e+00 5.338942e+07
70.430000 OFF 7.131616 7.132606 0.000000e+00 5.338942e+07
70.440000 OFF 7.131281 7.132804 0.000000e+00 5.338942e+07
70.450000 OFF 7.131051 7.133004 0.000000e+00 5.338942e+07
70.460000 OFF 7.131207 7.133199 0.000000e+00 5.338942e+07
70.470000 OFF 7.131783 7.133390 0.000000e+00 5.338942e+07
70.480000 OFF 7.132557 7.133583 0.000000e+00 5.338942e+07
70.490000 OFF 7.133169 7.133786 0.000000e+00 5.338942e+07
70.500000 OFF 7.133379 7.134004 0.000000e+00 5.338942e+07
70.510000 OFF 7.133189 7.134237 0.000000e+00 5.338942e+07
70.520000 OFF 7.132863 7.134478 0.000000e+00 5.338942e+07
70.530000 OFF 7.132750 7.134719 0.000000e+00 5.338942e+07
70.540000 OFF 7.133059 7.134956 0.000000e+00 5.338942e+07
70.550000 OFF 7.133740 7.135190 0.000000e+00 5.338942e+07
70.560000 OFF 7.134494 7.135429 0.000000e+00 5.338942e+07
70.570000 OFF 7.134996 7.135678 0.000000e+00 5.338942e+07
70.580000 OFF 7.135064 7.135941 0.000000e+00 5.338942e+07
70.590000 OFF 7.134807 7.136215 0.000000e+00 5.338942e+07
70.600000 OFF 7.134526 7.136491 0.000000e+00 5.338942e+07
70.610000 OFF 7.134550 7.136761 0.000000e+00 5.338942e+07
70.620000 OFF 7.135004 7.137024 0.000000e+00 5.338942e+07
70.630000 OFF 7.135750 7.137282 0.000000e+00 5.338942e+07
70.640000 OFF 7.136455 7.137542 0.000000e+00 5.338942e+07
70.650000 OFF 7.136826 7.137810 0.000000e+00 5.338942e+07
70.660000 OFF 7.136770 7.138086 0.000000e+00 5.338942e+07
70.670000 OFF 7.136480 7.138366 0.000000e+00 5.338942e+07
70.680000 OFF 7.136281 7.138641 0.000000e+00 5.338942e+07
70.690000 OFF 7.136453 7.138905 0.000000e+00 5.338942e+07
70.700000 OFF 7.137036 7.139157 0.000000e+00 5.338942e+07
70.710000 OFF 7.137807 7.139401 0.000000e+00 5.338942e+07
70.720000 OFF 7.138434 7.139647 0.000000e+00 5.338942e+07
70.730000 OFF 7.138662 7.139898 0.000000e+00 5.338942e+07
70.740000 OFF 7.138512 7.140153 0.000000e+00 5.338942e+07
70.750000 OFF 7.138219 7.140407 0.000000e+00 5.338942e+07
70.760000 OFF 7.138138 7.140651 0.000000e+00 5.338942e+07
70.770000 OFF 7.138459 7.140882 0.000000e+00 5.338942e+07
70.780000 OFF 7.139145 7.141102 0.000000e+00 5.338942e+07
70.790000 OFF 7.139906 7.141317 0.000000e+00 5.338942e+07
70.800000 OFF 7.140421 7.141535 0.000000e+00 5.338942e+07
70.810000 OFF 7.140518 7.141760 0.000000e+00 5.338942e+07
70.820000 OFF 7.140294 7.141990 0.000000e+00 5.338942e+07
70.830000 OFF 7.140050 7.142218 0.000000e+00 5.338942e+07
70.840000 OFF 7.140096 7.142437 0.000000e+00 5.338942e+07
70.850000 OFF 7.140564 7.142645 0.000000e+00 5.338942e+07
70.860000 OFF 7.141315 7.142848 0.000000e+00 5.338942e+07
70.870000 OFF 7.142029 7.143054 0.000000e+00 5.338942e+07
70.880000 OFF 7.142418 7.143268 0.000000e+00 5.338942e+07
70.890000 OFF 7.142393 7.143493 0.000000e+00 5.338942e+07
70.900000 OFF 7.142135 7.143726 0.000000e+00 5.338942e+07
70.910000 OFF 7.141968 7.143958 0.000000e+00 5.338942e+07
70.920000 OFF 7.142149 7.144186 0.000000e+00 5.338942e+07
70.930000 OFF 7.142729 7.144408 0.000000e+00 5.338942e+07
70.940000 OFF 7.143510 7.144631 0.000000e+00 5.338942e+07
70.950000 OFF 7.144160 7.144863 0.000000e+00 5.338942e+07
