# Time_s AccX_mps2 AccY_mps2 AccZ_mps2 AlphaX_radps2 AlphaY_radps2 AlphaZ_radps2
7.204999999999999716e+01 -2.315419999999999978e-02 4.524510000000000337e-02 4.570699999999999763e-02 -5.930539999999999770e-04 -5.566009999999999925e-04 -1.655049999999999924e-03
7.206000000000000227e+01 -1.931180000000000049e-02 4.447689999999999977e-02 4.775130000000000347e-02 -4.808839999999999990e-04 2.014829999999999952e-04 8.464100000000000226e-04
7.206999999999999318e+01 -2.122680000000000053e-02 4.805410000000000237e-02 4.524720000000000131e-02 -6.083969999999999960e-04 -7.644979999999999571e-04 -9.826069999999999249e-04
7.207999999999999829e+01 -1.811629999999999838e-02 4.609529999999999877e-02 4.810890000000000305e-02 -4.160710000000000081e-04 2.827139999999999905e-04 2.019200000000000075e-03
7.209000000000000341e+01 -1.900550000000000156e-02 4.876550000000000329e-02 4.544329999999999897e-02 -5.499119999999999486e-04 -6.359399999999999862e-04 7.532630000000000011e-04
7.209999999999999432e+01 -1.600860000000000130e-02 4.757879999999999748e-02 4.823650000000000160e-02 -4.074939999999999986e-04 5.238639999999999703e-04 1.820809999999999963e-03
7.210999999999999943e+01 -1.555450000000000062e-02 4.884700000000000153e-02 4.608299999999999896e-02 -4.623620000000000160e-04 -5.438840000000000124e-04 3.526240000000000038e-04
7.212000000000000455e+01 -1.337140000000000030e-02 4.877599999999999991e-02 4.825569999999999860e-02 -4.239679999999999903e-04 5.148000000000000449e-04 -5.583450000000000218e-05
7.212999999999999545e+01 -1.220740000000000020e-02 4.735040000000000082e-02 4.704479999999999773e-02 -3.045230000000000116e-04 -6.730500000000000154e-04 -3.613369999999999863e-04
7.214000000000000057e+01 -1.166919999999999936e-02 4.767819999999999697e-02 4.843999999999999695e-02 -3.874680000000000246e-04 1.905710000000000021e-04 -7.354049999999999563e-04
7.215000000000000568e+01 -1.001209999999999947e-02 4.332219999999999821e-02 4.841120000000000145e-02 -8.431570000000000319e-05 -6.163260000000000483e-04 9.499400000000000292e-04
7.215999999999999659e+01 -1.038790000000000026e-02 4.384190000000000309e-02 4.888780000000000209e-02 -3.008330000000000249e-04 1.402929999999999932e-04 9.564970000000000004e-05
7.217000000000000171e+01 -7.606060000000000425e-03 3.787220000000000170e-02 4.997429999999999928e-02 1.154570000000000027e-04 -1.546130000000000052e-04 2.624389999999999883e-03
7.218000000000000682e+01 -7.968189999999999995e-03 3.910009999999999875e-02 4.933180000000000204e-02 -2.328460000000000133e-04 1.245800000000000032e-04 -3.953350000000000223e-04
7.218999999999999773e+01 -4.544750000000000179e-03 3.307449999999999973e-02 5.150550000000000267e-02 2.239499999999999954e-04 8.453170000000000248e-05 1.647459999999999897e-03
7.220000000000000284e+01 -5.348740000000000265e-03 3.367629999999999929e-02 4.995480000000000059e-02 -1.385149999999999977e-04 -4.475349999999999766e-05 -1.789240000000000101e-03
7.220999999999999375e+01 -2.118740000000000033e-03 2.790180000000000091e-02 5.275230000000000197e-02 2.979109999999999875e-04 -1.820840000000000002e-05 4.719549999999999765e-04
7.221999999999999886e+01 -3.911780000000000118e-03 2.660670000000000049e-02 5.087230000000000224e-02 1.917150000000000101e-05 -4.677910000000000076e-04 -1.245889999999999932e-03
7.223000000000000398e+01 -1.150889999999999899e-03 2.167289999999999842e-02 5.383899999999999797e-02 3.521670000000000182e-04 3.889759999999999838e-05 1.000779999999999942e-03
7.223999999999999488e+01 -2.816599999999999833e-03 1.871770000000000031e-02 5.209989999999999760e-02 1.841869999999999901e-04 -3.416189999999999830e-04 8.151799999999999845e-04
7.225000000000000000e+01 3.008360000000000179e-04 1.579850000000000004e-02 5.455770000000000064e-02 3.380300000000000145e-04 5.110800000000000195e-04 1.166130000000000031e-03
7.226000000000000512e+01 -4.177559999999999759e-04 1.247069999999999949e-02 5.307219999999999993e-02 2.643680000000000140e-04 -2.892700000000000002e-04 1.127579999999999989e-03
7.226999999999999602e+01 2.254760000000000184e-03 1.210909999999999938e-02 5.495520000000000266e-02 2.330389999999999892e-04 5.652580000000000148e-04 -1.066059999999999968e-03
7.228000000000000114e+01 1.791330000000000049e-03 7.850499999999999839e-03 5.389889999999999959e-02 3.118719999999999847e-04 -4.181449999999999750e-04 3.596210000000000183e-04
7.229000000000000625e+01 3.372790000000000076e-03 9.114550000000000776e-03 5.505449999999999927e-02 1.286089999999999879e-04 2.374499999999999983e-04 -2.140110000000000189e-03
7.229999999999999716e+01 2.765130000000000192e-03 3.654300000000000083e-03 5.466879999999999656e-02 3.648689999999999789e-04 -6.224460000000000236e-04 1.200270000000000026e-03
7.231000000000000227e+01 3.541020000000000192e-03 6.378400000000000215e-03 5.506670000000000315e-02 3.092759999999999845e-05 1.372300000000000126e-04 -8.791320000000000254e-04
7.231999999999999318e+01 3.661999999999999891e-03 9.314559999999999940e-04 5.540579999999999811e-02 3.623440000000000124e-04 -1.803739999999999912e-04 2.330759999999999863e-03
7.232999999999999829e+01 4.961890000000000051e-03 5.221680000000000245e-03 5.478330000000000005e-02 -9.489650000000000190e-05 4.751520000000000071e-04 -9.544889999999999343e-05
7.234000000000000341e+01 6.121180000000000371e-03 1.522649999999999958e-03 5.554980000000000334e-02 2.420199999999999901e-04 -9.341729999999999411e-06 1.035450000000000042e-03
7.234999999999999432e+01 7.045110000000000261e-03 6.344169999999999671e-03 5.437279999999999891e-02 -2.272490000000000057e-04 3.104720000000000049e-04 -1.174869999999999951e-03
7.235999999999999943e+01 8.222300000000000095e-03 4.332769999999999677e-03 5.531719999999999693e-02 8.012269999999999776e-05 -1.892370000000000044e-04 -7.583880000000000308e-04
7.237000000000000455e+01 8.252739999999999729e-03 7.634469999999999971e-03 5.407929999999999682e-02 -2.724949999999999855e-04 -1.225719999999999913e-04 -7.979509999999999771e-04
7.237999999999999545e+01 9.146309999999999510e-03 7.532099999999999906e-03 5.495499999999999691e-02 -7.745300000000000535e-05 -2.975289999999999901e-04 -3.925930000000000001e-04
7.239000000000000057e+01 9.015119999999999731e-03 8.795280000000000806e-03 5.410759999999999875e-02 -2.569030000000000033e-04 -6.479969999999999556e-05 1.101280000000000054e-03
7.240000000000000568e+01 1.074330000000000077e-02 1.145730000000000012e-02 5.451750000000000346e-02 -2.598799999999999851e-04 2.067120000000000090e-04 2.311439999999999946e-04
7.240999999999999659e+01 1.152350000000000076e-02 1.145679999999999962e-02 5.407599999999999907e-02 -2.638639999999999931e-04 2.419160000000000060e-04 1.293620000000000100e-03
7.242000000000000171e+01 1.384340000000000050e-02 1.644709999999999922e-02 5.380560000000000204e-02 -4.454759999999999883e-04 3.030919999999999773e-04 -1.045869999999999959e-03
7.243000000000000682e+01 1.450199999999999927e-02 1.540760000000000046e-02 5.404439999999999938e-02 -2.843769999999999913e-04 6.246719999999999714e-05 1.786769999999999835e-05
7.243999999999999773e+01 1.640199999999999991e-02 2.069299999999999959e-02 5.314540000000000236e-02 -5.405339999999999581e-04 -1.223680000000000048e-04 -2.238280000000000044e-03
7.245000000000000284e+01 1.611510000000000026e-02 1.859349999999999892e-02 5.422369999999999968e-02 -2.679509999999999965e-04 -3.080439999999999936e-04 2.522530000000000258e-04
7.245999999999999375e+01 1.773260000000000114e-02 2.251979999999999954e-02 5.300810000000000244e-02 -5.085880000000000305e-04 -2.462459999999999866e-04 -1.174420000000000021e-03
7.246999999999999886e+01 1.747970000000000079e-02 2.048919999999999908e-02 5.458400000000000057e-02 -2.445950000000000121e-04 4.015130000000000299e-06 1.556359999999999905e-03
7.248000000000000398e+01 2.026880000000000001e-02 2.270279999999999868e-02 5.348560000000000120e-02 -4.115240000000000261e-04 4.438159999999999805e-04 1.232209999999999913e-04
7.248999999999999488e+01 2.377270000000000078e-02 2.238499999999999865e-02 5.326310000000000072e-02 -2.781500000000000118e-04 -1.693710000000000018e-04 1.526449999999999942e-03
7.250000000000000000e+01 2.549099999999999977e-02 2.349220000000000128e-02 5.456339999999999801e-02 -3.432900000000000014e-04 3.363770000000000085e-04 -7.725530000000000418e-04
7.251000000000000512e+01 2.636470000000000133e-02 2.471720000000000167e-02 5.408319999999999794e-02 -3.398799999999999781e-04 4.106390000000000235e-04 -2.805080000000000160e-03
7.251999999999999602e+01 2.872469999999999885e-02 2.181080000000000171e-02 5.528000000000000275e-02 -1.413870000000000068e-04 -2.743910000000000229e-04 -1.187550000000000107e-03
7.253000000000000114e+01 2.756619999999999904e-02 2.162239999999999995e-02 5.470980000000000287e-02 -2.053110000000000135e-04 -3.016720000000000079e-04 -1.536059999999999899e-03
7.254000000000000625e+01 2.948949999999999835e-02 1.653790000000000121e-02 5.615219999999999934e-02 9.871570000000000084e-05 -1.111770000000000030e-05 2.230670000000000135e-03
7.254999999999999716e+01 2.895280000000000076e-02 1.718949999999999992e-02 5.549049999999999816e-02 -1.108939999999999991e-04 -2.287839999999999969e-04 -6.618109999999999965e-04
7.256000000000000227e+01 3.107369999999999924e-02 1.241560000000000059e-02 5.728880000000000083e-02 2.084219999999999910e-04 7.934700000000000043e-04 1.767839999999999906e-03
7.256999999999999318e+01 3.216680000000000234e-02 1.282649999999999936e-02 5.592640000000000111e-02 -2.374540000000000139e-05 -1.313429999999999925e-04 -2.307109999999999803e-03
7.257999999999999829e+01 3.325310000000000071e-02 7.884099999999999789e-03 5.821260000000000323e-02 2.987919999999999812e-04 6.291240000000000027e-04 -1.155839999999999931e-05
7.259000000000000341e+01 3.449590000000000295e-02 6.419130000000000322e-03 5.659689999999999860e-02 1.396389999999999958e-04 -4.697920000000000177e-04 -2.175910000000000084e-03
7.259999999999999432e+01 3.396699999999999720e-02 2.056849999999999824e-03 5.883549999999999891e-02 3.708100000000000090e-04 1.561750000000000082e-05 -3.873090000000000148e-04
7.260999999999999943e+01 3.499410000000000021e-02 -9.878149999999999605e-04 5.790990000000000026e-02 3.085680000000000042e-04 -5.567909999999999483e-04 -7.111479999999999885e-04
7.262000000000000455e+01 3.389240000000000308e-02 -3.845139999999999929e-03 5.929179999999999867e-02 3.878800000000000065e-04 1.631120000000000063e-04 -4.049610000000000145e-04
7.262999999999999545e+01 3.612379999999999758e-02 -8.480829999999999966e-03 5.941629999999999828e-02 4.646830000000000231e-04 9.191580000000000518e-05 8.683700000000000360e-04
7.264000000000000057e+01 3.553219999999999990e-02 -9.011629999999999641e-03 5.940270000000000272e-02 3.368380000000000029e-04 6.204410000000000047e-04 -1.094080000000000096e-03
7.265000000000000568e+01 3.888409999999999783e-02 -1.455389999999999982e-02 6.028649999999999981e-02 5.579549999999999527e-04 2.342380000000000026e-04 8.715319999999999491e-04
7.265999999999999659e+01 3.449730000000000157e-02 -1.057270000000000085e-02 5.883130000000000304e-02 1.182599999999999960e-04 -7.453089999999999889e-04 -3.094159999999999879e-03
7.267000000000000171e+01 3.596610000000000085e-02 -1.701420000000000016e-02 6.131600000000000245e-02 5.618210000000000001e-04 -2.498140000000000039e-04 5.463850000000000212e-05
7.268000000000000682e+01 3.456039999999999807e-02 -1.418389999999999929e-02 5.972659999999999775e-02 9.209329999999999459e-05 2.955049999999999973e-04 -2.734939999999999941e-03
7.268999999999999773e+01 3.809499999999999692e-02 -2.061280000000000057e-02 6.067619999999999958e-02 5.781459999999999768e-04 -1.079199999999999967e-04 8.762390000000000109e-04
7.270000000000000284e+01 3.562400000000000289e-02 -1.729889999999999900e-02 6.054099999999999759e-02 4.575129999999999681e-05 1.158150000000000016e-04 -1.102429999999999946e-03
7.270999999999999375e+01 3.994240000000000290e-02 -2.194360000000000060e-02 6.028429999999999900e-02 4.916439999999999569e-04 6.555789999999999925e-04 1.015140000000000096e-03
7.271999999999999886e+01 3.849389999999999756e-02 -1.838189999999999963e-02 6.051379999999999953e-02 -2.808570000000000115e-05 1.519459999999999984e-04 -9.999110000000000290e-04
7.273000000000000398e+01 4.273149999999999865e-02 -2.025329999999999839e-02 5.999730000000000341e-02 3.068279999999999836e-04 5.527740000000000171e-04 -8.016749999999999571e-04
7.273999999999999488e+01 4.088830000000000242e-02 -1.765879999999999880e-02 5.973849999999999993e-02 -8.610899999999999837e-05 -3.258220000000000257e-04 -1.699599999999999896e-03
7.275000000000000000e+01 4.421810000000000324e-02 -1.709499999999999909e-02 5.980209999999999693e-02 1.053809999999999995e-04 -1.350950000000000067e-04 -2.146910000000000138e-03
7.276000000000000512e+01 4.134820000000000162e-02 -1.668499999999999844e-02 5.908069999999999988e-02 -7.906020000000000582e-05 -6.446530000000000229e-04 -4.744530000000000058e-04
7.276999999999999602e+01 4.466860000000000275e-02 -1.397860000000000075e-02 5.976920000000000149e-02 -6.874309999999999579e-05 6.576850000000000567e-05 -1.428749999999999899e-03
7.278000000000000114e+01 4.262830000000000091e-02 -1.500590000000000084e-02 5.866539999999999949e-02 -7.149929999999999491e-05 -1.136319999999999990e-04 1.231319999999999941e-03
7.279000000000000625e+01 4.710530000000000272e-02 -9.965639999999999568e-03 5.952280000000000071e-02 -2.516859999999999887e-04 9.541210000000000489e-04 -1.479719999999999907e-03
7.279999999999999716e+01 4.652919999999999973e-02 -1.140419999999999975e-02 5.795299999999999757e-02 -1.143489999999999990e-04 1.413980000000000013e-06 5.353660000000000103e-04
7.281000000000000227e+01 5.025720000000000187e-02 -5.252879999999999702e-03 5.885069999999999885e-02 -4.011640000000000236e-04 7.323639999999999968e-04 -2.838080000000000203e-03
7.281999999999999318e+01 4.951749999999999902e-02 -7.132480000000000070e-03 5.740309999999999857e-02 -1.558340000000000127e-04 -7.055339999999999572e-04 -8.168410000000000080e-04
7.282999999999999829e+01 5.128429999999999794e-02 -1.965150000000000143e-03 5.833599999999999897e-02 -4.347849999999999784e-04 7.109030000000000611e-05 -2.683360000000000085e-03
7.284000000000000341e+01 5.047669999999999935e-02 -4.095409999999999849e-03 5.747030000000000194e-02 -1.592519999999999992e-04 -7.939149999999999636e-04 -3.251509999999999774e-04
7.284999999999999432e+01 5.181070000000000120e-02 -7.400739999999999619e-04 5.822220000000000173e-02 -3.712470000000000049e-04 3.606509999999999729e-04 -8.920930000000000526e-04
7.285999999999999943e+01 5.251200000000000312e-02 -1.815709999999999893e-03 5.778819999999999790e-02 -1.788989999999999960e-04 -1.917839999999999920e-05 3.717679999999999869e-06
7.287000000000000455e+01 5.444969999999999671e-02 -3.078099999999999955e-04 5.816020000000000217e-02 -2.762379999999999935e-04 9.902290000000000224e-04 -4.084949999999999844e-04
7.287999999999999545e+01 5.651649999999999729e-02 2.721280000000000075e-04 5.785699999999999871e-02 -2.247170000000000103e-04 8.304899999999999717e-05 -1.693559999999999987e-03
7.289000000000000057e+01 5.713850000000000179e-02 -7.092700000000000176e-04 5.803200000000000025e-02 -1.430880000000000097e-04 4.710000000000000102e-04 -1.169389999999999969e-03
7.290000000000000568e+01 5.882939999999999697e-02 5.635650000000000295e-04 5.819280000000000286e-02 -2.186359999999999985e-04 -5.880110000000000458e-04 -2.942080000000000129e-03
7.290999999999999659e+01 5.737079999999999957e-02 -3.224700000000000049e-03 5.828789999999999666e-02 4.602759999999999957e-05 -2.036899999999999963e-04 -6.325039999999999872e-04
7.292000000000000171e+01 5.915920000000000206e-02 -2.278969999999999954e-03 5.924390000000000212e-02 -1.238789999999999976e-04 -4.177529999999999829e-04 -1.925209999999999899e-03
7.293000000000000682e+01 5.766040000000000054e-02 -7.342699999999999748e-03 5.882040000000000185e-02 2.169499999999999879e-04 2.177349999999999880e-04 5.753330000000000293e-04
7.293999999999999773e+01 6.101270000000000304e-02 -6.673499999999999745e-03 6.056799999999999684e-02 -1.068099999999999989e-05 5.533600000000000281e-04 -1.618979999999999898e-03
7.295000000000000284e+01 6.039800000000000030e-02 -1.157079999999999914e-02 5.898529999999999746e-02 3.180239999999999760e-04 5.303140000000000458e-04 1.239790000000000000e-04
7.295999999999999375e+01 6.409620000000000595e-02 -1.200990000000000044e-02 6.160580000000000223e-02 1.257780000000000009e-04 5.627880000000000469e-04 -2.516089999999999906e-03
7.296999999999999886e+01 6.266679999999999473e-02 -1.592740000000000128e-02 5.920799999999999674e-02 3.628929999999999829e-04 -1.519299999999999904e-04 -1.308549999999999904e-03
7.298000000000000398e+01 6.508540000000000159e-02 -1.875920000000000018e-02 6.234320000000000139e-02 3.161610000000000245e-04 -1.650079999999999895e-04 -2.357670000000000078e-03
