# Time_s TwrBsFxt_kN TwrBsFyt_kN TwrBsFzt_kN TwrBsMxt_kNm TwrBsMyt_kNm TwrBsMzt_kNm
6.370000000000000284e+01 -2.706940000000000055e+03 -3.311710000000000065e+01 2.289429999999999927e+04 -5.315890000000000327e+03 5.099110000000000000e+05 -1.434309999999999945e+03
6.371000000000000085e+01 -2.706030000000000200e+03 -3.252040000000000219e+01 2.289879999999999927e+04 -5.230920000000000073e+03 5.097300000000000000e+05 -1.605350000000000136e+03
6.371999999999999886e+01 -2.705179999999999836e+03 -3.185079999999999956e+01 2.290300000000000000e+04 -5.142310000000000400e+03 5.095500000000000000e+05 -1.776170000000000073e+03
6.372999999999999687e+01 -2.704349999999999909e+03 -3.110549999999999926e+01 2.290700000000000000e+04 -5.050140000000000327e+03 5.093700000000000000e+05 -1.947390000000000100e+03
6.374000000000000199e+01 -2.703530000000000200e+03 -3.028350000000000009e+01 2.291050000000000000e+04 -4.954609999999999673e+03 5.091900000000000000e+05 -2.119389999999999873e+03
6.375000000000000000e+01 -2.702700000000000273e+03 -2.938590000000000302e+01 2.291370000000000073e+04 -4.856010000000000218e+03 5.090090000000000000e+05 -2.291980000000000018e+03
6.375999999999999801e+01 -2.701880000000000109e+03 -2.841790000000000305e+01 2.291629999999999927e+04 -4.754810000000000400e+03 5.088270000000000000e+05 -2.464559999999999945e+03
6.377000000000000313e+01 -2.701079999999999927e+03 -2.738740000000000308e+01 2.291840000000000146e+04 -4.651560000000000400e+03 5.086450000000000000e+05 -2.636670000000000073e+03
6.378000000000000114e+01 -2.700349999999999909e+03 -2.630480000000000018e+01 2.291979999999999927e+04 -4.546930000000000291e+03 5.084650000000000000e+05 -2.808110000000000127e+03
6.378999999999999915e+01 -2.699700000000000273e+03 -2.518059999999999832e+01 2.292070000000000073e+04 -4.441569999999999709e+03 5.082860000000000000e+05 -2.979220000000000255e+03
6.379999999999999716e+01 -2.699130000000000109e+03 -2.402500000000000213e+01 2.292100000000000000e+04 -4.336149999999999636e+03 5.081080000000000000e+05 -3.150480000000000018e+03
6.381000000000000227e+01 -2.698610000000000127e+03 -2.284799999999999898e+01 2.292070000000000073e+04 -4.231329999999999927e+03 5.079300000000000000e+05 -3.322470000000000255e+03
6.382000000000000028e+01 -2.698110000000000127e+03 -2.165909999999999869e+01 2.291990000000000146e+04 -4.127739999999999782e+03 5.077520000000000000e+05 -3.495110000000000127e+03
6.382999999999999829e+01 -2.697610000000000127e+03 -2.046909999999999741e+01 2.291860000000000218e+04 -4.026019999999999982e+03 5.075720000000000000e+05 -3.668010000000000218e+03
6.384000000000000341e+01 -2.697130000000000109e+03 -1.928990000000000293e+01 2.291690000000000146e+04 -3.926800000000000182e+03 5.073930000000000000e+05 -3.840610000000000127e+03
6.385000000000000142e+01 -2.696659999999999854e+03 -1.813470000000000226e+01 2.291479999999999927e+04 -3.830700000000000273e+03 5.072130000000000000e+05 -4.012550000000000182e+03
6.385999999999999943e+01 -2.696230000000000018e+03 -1.701630000000000109e+01 2.291250000000000000e+04 -3.738240000000000236e+03 5.070350000000000000e+05 -4.183920000000000073e+03
6.386999999999999744e+01 -2.695849999999999909e+03 -1.594620000000000104e+01 2.290990000000000146e+04 -3.649860000000000127e+03 5.068560000000000000e+05 -4.355090000000000146e+03
6.388000000000000256e+01 -2.695490000000000236e+03 -1.493400000000000105e+01 2.290729999999999927e+04 -3.565889999999999873e+03 5.066770000000000000e+05 -4.526690000000000509e+03
6.389000000000000057e+01 -2.695119999999999891e+03 -1.398709999999999987e+01 2.290470000000000073e+04 -3.486550000000000182e+03 5.064980000000000000e+05 -4.698920000000000073e+03
6.389999999999999858e+01 -2.694730000000000018e+03 -1.311040000000000028e+01 2.290220000000000073e+04 -3.411940000000000055e+03 5.063170000000000000e+05 -4.871670000000000073e+03
6.390999999999999659e+01 -2.694309999999999945e+03 -1.230799999999999983e+01 2.290000000000000000e+04 -3.342090000000000146e+03 5.061350000000000000e+05 -5.044440000000000509e+03
6.392000000000000171e+01 -2.693840000000000146e+03 -1.158200000000000074e+01 2.289800000000000000e+04 -3.276920000000000073e+03 5.059510000000000000e+05 -5.216810000000000400e+03
6.392999999999999972e+01 -2.693349999999999909e+03 -1.093299999999999983e+01 2.289640000000000146e+04 -3.216240000000000236e+03 5.057670000000000000e+05 -5.388420000000000073e+03
6.393999999999999773e+01 -2.692840000000000146e+03 -1.035960000000000036e+01 2.289520000000000073e+04 -3.159750000000000000e+03 5.055820000000000000e+05 -5.559449999999999818e+03
6.395000000000000284e+01 -2.692300000000000182e+03 -9.858349999999999724e+00 2.289450000000000000e+04 -3.107019999999999982e+03 5.053960000000000000e+05 -5.730359999999999673e+03
6.396000000000000085e+01 -2.691710000000000036e+03 -9.423700000000000188e+00 2.289429999999999927e+04 -3.057539999999999964e+03 5.052090000000000000e+05 -5.901680000000000291e+03
6.396999999999999886e+01 -2.691059999999999945e+03 -9.048000000000000043e+00 2.289470000000000073e+04 -3.010730000000000018e+03 5.050190000000000000e+05 -6.073670000000000073e+03
6.397999999999999687e+01 -2.690340000000000146e+03 -8.722599999999999909e+00 2.289570000000000073e+04 -2.965940000000000055e+03 5.048270000000000000e+05 -6.246159999999999854e+03
6.399000000000000199e+01 -2.689559999999999945e+03 -8.437820000000000320e+00 2.289740000000000146e+04 -2.922550000000000182e+03 5.046340000000000000e+05 -6.418569999999999709e+03
6.400000000000000000e+01 -2.688710000000000036e+03 -8.183870000000000644e+00 2.289960000000000218e+04 -2.879909999999999854e+03 5.044380000000000000e+05 -6.590279999999999745e+03
6.401000000000000512e+01 -2.687820000000000164e+03 -7.950130000000000585e+00 2.290229999999999927e+04 -2.837369999999999891e+03 5.042420000000000000e+05 -6.761050000000000182e+03
6.401999999999999602e+01 -2.686869999999999891e+03 -7.721439999999999415e+00 2.290550000000000000e+04 -2.794260000000000218e+03 5.040430000000000000e+05 -6.931069999999999709e+03
6.403000000000000114e+01 -2.685880000000000109e+03 -7.482890000000000263e+00 2.290910000000000218e+04 -2.749980000000000018e+03 5.038440000000000000e+05 -7.101079999999999927e+03
6.404000000000000625e+01 -2.684840000000000146e+03 -7.224720000000000475e+00 2.291310000000000218e+04 -2.704010000000000218e+03 5.036420000000000000e+05 -7.271710000000000036e+03
6.404999999999999716e+01 -2.683750000000000000e+03 -6.937220000000000830e+00 2.291720000000000073e+04 -2.655880000000000109e+03 5.034390000000000000e+05 -7.443230000000000473e+03
6.406000000000000227e+01 -2.682619999999999891e+03 -6.611470000000000624e+00 2.292160000000000218e+04 -2.605230000000000018e+03 5.032350000000000000e+05 -7.615100000000000364e+03
6.406999999999999318e+01 -2.681460000000000036e+03 -6.240499999999999936e+00 2.292600000000000000e+04 -2.551800000000000182e+03 5.030300000000000000e+05 -7.786480000000000473e+03
6.407999999999999829e+01 -2.680300000000000182e+03 -5.819010000000000460e+00 2.293050000000000000e+04 -2.495440000000000055e+03 5.028240000000000000e+05 -7.956699999999999818e+03
6.409000000000000341e+01 -2.679130000000000109e+03 -5.342819999999999681e+00 2.293479999999999927e+04 -2.436070000000000164e+03 5.026180000000000000e+05 -8.125820000000000618e+03
6.409999999999999432e+01 -2.677970000000000255e+03 -4.807270000000000820e+00 2.293900000000000000e+04 -2.373670000000000073e+03 5.024120000000000000e+05 -8.294360000000000582e+03
6.410999999999999943e+01 -2.676820000000000164e+03 -4.208199999999999719e+00 2.294290000000000146e+04 -2.308269999999999982e+03 5.022060000000000000e+05 -8.463090000000000146e+03
6.412000000000000455e+01 -2.675690000000000055e+03 -3.543610000000000149e+00 2.294629999999999927e+04 -2.240010000000000218e+03 5.019990000000000000e+05 -8.632700000000000728e+03
6.412999999999999545e+01 -2.674599999999999909e+03 -2.814130000000000020e+00 2.294940000000000146e+04 -2.169139999999999873e+03 5.017940000000000000e+05 -8.803130000000001019e+03
6.414000000000000057e+01 -2.673559999999999945e+03 -2.021520000000000206e+00 2.295190000000000146e+04 -2.095960000000000036e+03 5.015890000000000000e+05 -8.973649999999999636e+03
6.415000000000000568e+01 -2.672579999999999927e+03 -1.170179999999999998e+00 2.295400000000000000e+04 -2.020900000000000091e+03 5.013850000000000000e+05 -9.143219999999999345e+03
6.415999999999999659e+01 -2.671630000000000109e+03 -2.680539999999999590e-01 2.295540000000000146e+04 -1.944500000000000000e+03 5.011810000000000000e+05 -9.311469999999999345e+03
6.417000000000000171e+01 -2.670710000000000036e+03 6.752690000000000081e-01 2.295629999999999927e+04 -1.867350000000000136e+03 5.009760000000000000e+05 -9.478600000000000364e+03
6.418000000000000682e+01 -2.669820000000000164e+03 1.650430000000000064e+00 2.295660000000000218e+04 -1.790049999999999955e+03 5.007710000000000000e+05 -9.645399999999999636e+03
6.418999999999999773e+01 -2.668950000000000273e+03 2.648619999999999752e+00 2.295629999999999927e+04 -1.713190000000000055e+03 5.005650000000000000e+05 -9.812680000000000291e+03
6.420000000000000284e+01 -2.668139999999999873e+03 3.661340000000000039e+00 2.295550000000000000e+04 -1.637380000000000109e+03 5.003610000000000000e+05 -9.980829999999999927e+03
6.420999999999999375e+01 -2.667349999999999909e+03 4.679819999999999425e+00 2.295410000000000218e+04 -1.563200000000000045e+03 5.001560000000000000e+05 -1.014950000000000000e+04
6.421999999999999886e+01 -2.666599999999999909e+03 5.693770000000000664e+00 2.295229999999999927e+04 -1.491299999999999955e+03 4.999510000000000000e+05 -1.031780000000000109e+04
6.423000000000000398e+01 -2.665869999999999891e+03 6.691600000000000215e+00 2.295010000000000218e+04 -1.422269999999999982e+03 4.997470000000000000e+05 -1.048489999999999964e+04
6.423999999999999488e+01 -2.665170000000000073e+03 7.660680000000000156e+00 2.294760000000000218e+04 -1.356710000000000036e+03 4.995420000000000000e+05 -1.065050000000000000e+04
6.425000000000000000e+01 -2.664470000000000255e+03 8.589150000000000063e+00 2.294490000000000146e+04 -1.295110000000000127e+03 4.993380000000000000e+05 -1.081520000000000073e+04
6.426000000000000512e+01 -2.663760000000000218e+03 9.466580000000000439e+00 2.294200000000000000e+04 -1.237839999999999918e+03 4.991330000000000000e+05 -1.097960000000000036e+04
6.426999999999999602e+01 -2.663059999999999945e+03 1.028509999999999991e+01 2.293910000000000218e+04 -1.185190000000000055e+03 4.989290000000000000e+05 -1.114480000000000109e+04
6.428000000000000114e+01 -2.662380000000000109e+03 1.103850000000000087e+01 2.293620000000000073e+04 -1.137319999999999936e+03 4.987240000000000000e+05 -1.131080000000000109e+04
6.429000000000000625e+01 -2.661700000000000273e+03 1.172210000000000107e+01 2.293350000000000000e+04 -1.094329999999999927e+03 4.985210000000000000e+05 -1.147700000000000000e+04
6.429999999999999716e+01 -2.661019999999999982e+03 1.233210000000000051e+01 2.293100000000000000e+04 -1.056259999999999991e+03 4.983170000000000000e+05 -1.164239999999999964e+04
6.431000000000000227e+01 -2.660320000000000164e+03 1.286529999999999951e+01 2.292890000000000146e+04 -1.023050000000000068e+03 4.981130000000000000e+05 -1.180630000000000109e+04
6.431999999999999318e+01 -2.659570000000000164e+03 1.332050000000000090e+01 2.292720000000000073e+04 -9.945370000000000346e+02 4.979080000000000000e+05 -1.196870000000000073e+04
6.432999999999999829e+01 -2.658780000000000200e+03 1.369890000000000008e+01 2.292590000000000146e+04 -9.703949999999999818e+02 4.977020000000000000e+05 -1.213010000000000036e+04
6.434000000000000341e+01 -2.657940000000000055e+03 1.400530000000000008e+01 2.292510000000000218e+04 -9.501789999999999736e+02 4.974970000000000000e+05 -1.229160000000000036e+04
6.434999999999999432e+01 -2.657059999999999945e+03 1.424660000000000082e+01 2.292490000000000146e+04 -9.333379999999999654e+02 4.972910000000000000e+05 -1.245389999999999964e+04
6.435999999999999943e+01 -2.656159999999999854e+03 1.443190000000000062e+01 2.292520000000000073e+04 -9.192620000000000573e+02 4.970850000000000000e+05 -1.261700000000000000e+04
6.437000000000000455e+01 -2.655230000000000018e+03 1.457060000000000066e+01 2.292610000000000218e+04 -9.073350000000000364e+02 4.968790000000000000e+05 -1.277989999999999964e+04
6.437999999999999545e+01 -2.654250000000000000e+03 1.467110000000000092e+01 2.292760000000000218e+04 -8.969590000000000600e+02 4.966730000000000000e+05 -1.294150000000000000e+04
6.439000000000000057e+01 -2.653220000000000255e+03 1.474160000000000004e+01 2.292970000000000073e+04 -8.875399999999999636e+02 4.964660000000000000e+05 -1.310120000000000073e+04
6.440000000000000568e+01 -2.652150000000000091e+03 1.479139999999999944e+01 2.293229999999999927e+04 -8.784510000000000218e+02 4.962580000000000000e+05 -1.325939999999999964e+04
6.440999999999999659e+01 -2.651019999999999982e+03 1.483179999999999943e+01 2.293529999999999927e+04 -8.690230000000000246e+02 4.960490000000000000e+05 -1.341689999999999964e+04
6.442000000000000171e+01 -2.649860000000000127e+03 1.487620000000000076e+01 2.293879999999999927e+04 -8.585620000000000118e+02 4.958410000000000000e+05 -1.357489999999999964e+04
6.443000000000000682e+01 -2.648679999999999836e+03 1.493879999999999875e+01 2.294250000000000000e+04 -8.464099999999999682e+02 4.956320000000000000e+05 -1.373360000000000036e+04
6.443999999999999773e+01 -2.647500000000000000e+03 1.503320000000000078e+01 2.294650000000000000e+04 -8.319919999999999618e+02 4.954240000000000000e+05 -1.389270000000000073e+04
6.445000000000000284e+01 -2.646329999999999927e+03 1.517010000000000147e+01 2.295070000000000073e+04 -8.148619999999999663e+02 4.952170000000000000e+05 -1.405120000000000073e+04
6.445999999999999375e+01 -2.645150000000000091e+03 1.535770000000000124e+01 2.295490000000000146e+04 -7.946970000000000027e+02 4.950080000000000000e+05 -1.420800000000000000e+04
6.446999999999999886e+01 -2.643940000000000055e+03 1.560170000000000101e+01 2.295910000000000218e+04 -7.712820000000000391e+02 4.948000000000000000e+05 -1.436289999999999964e+04
6.448000000000000398e+01 -2.642740000000000236e+03 1.590639999999999965e+01 2.296320000000000073e+04 -7.444780000000000655e+02 4.945900000000000000e+05 -1.451620000000000073e+04
6.448999999999999488e+01 -2.641510000000000218e+03 1.627619999999999933e+01 2.296710000000000218e+04 -7.142069999999999936e+02 4.943810000000000000e+05 -1.466910000000000036e+04
6.450000000000000000e+01 -2.640300000000000182e+03 1.671429999999999794e+01 2.297070000000000073e+04 -6.804690000000000509e+02 4.941710000000000000e+05 -1.482289999999999964e+04
6.451000000000000512e+01 -2.639119999999999891e+03 1.722440000000000282e+01 2.297400000000000000e+04 -6.433509999999999991e+02 4.939620000000000000e+05 -1.497830000000000109e+04
6.451999999999999602e+01 -2.637970000000000255e+03 1.780720000000000169e+01 2.297679999999999927e+04 -6.031219999999999573e+02 4.937530000000000000e+05 -1.513380000000000109e+04
6.453000000000000114e+01 -2.636889999999999873e+03 1.845800000000000196e+01 2.297910000000000218e+04 -5.603029999999999973e+02 4.935460000000000000e+05 -1.528720000000000073e+04
6.454000000000000625e+01 -2.635860000000000127e+03 1.916509999999999891e+01 2.298090000000000146e+04 -5.155810000000000173e+02 4.933390000000000000e+05 -1.543780000000000109e+04
6.454999999999999716e+01 -2.634869999999999891e+03 1.991690000000000182e+01 2.298200000000000000e+04 -4.696229999999999905e+02 4.931320000000000000e+05 -1.558650000000000000e+04
6.456000000000000227e+01 -2.633889999999999873e+03 2.070410000000000039e+01 2.298240000000000146e+04 -4.230350000000000250e+02 4.929260000000000000e+05 -1.573480000000000109e+04
6.456999999999999318e+01 -2.632950000000000273e+03 2.151909999999999812e+01 2.298229999999999927e+04 -3.764000000000000341e+02 4.927190000000000000e+05 -1.588339999999999964e+04
6.457999999999999829e+01 -2.632050000000000182e+03 2.235390000000000299e+01 2.298150000000000000e+04 -3.303389999999999986e+02 4.925140000000000000e+05 -1.603270000000000073e+04
6.459000000000000341e+01 -2.631220000000000255e+03 2.319810000000000016e+01 2.298020000000000073e+04 -2.855319999999999823e+02 4.923110000000000000e+05 -1.618210000000000036e+04
6.459999999999999432e+01 -2.630480000000000018e+03 2.404009999999999891e+01 2.297840000000000146e+04 -2.426730000000000018e+02 4.921090000000000000e+05 -1.633100000000000000e+04
6.460999999999999943e+01 -2.629800000000000182e+03 2.486740000000000350e+01 2.297610000000000218e+04 -2.024459999999999980e+02 4.919090000000000000e+05 -1.647859999999999854e+04
6.462000000000000455e+01 -2.629159999999999854e+03 2.566760000000000019e+01 2.297350000000000000e+04 -1.654799999999999898e+02 4.917100000000000000e+05 -1.662420000000000073e+04
6.462999999999999545e+01 -2.628519999999999982e+03 2.642840000000000344e+01 2.297060000000000218e+04 -1.323360000000000127e+02 4.915100000000000000e+05 -1.676779999999999927e+04
