
Predictions were generated on 20-Aug-2026 at 20:06:59 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay heave (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
    8.2100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.954303E-03	  -6.611809E-03	  -5.021175E+00	   2.317637E-03	   1.018266E-03	  -8.794261E-04	   3.153615E+02	  -3.070327E+02	   2.739728E+08	  -4.457540E+06	  -1.998657E+06	   1.979243E+04	  -2.001266E-03	   4.097538E-04	   1.681271E-01	   3.804070E-04	   2.028281E-04	  -1.269828E-04	  -8.515018E-04	   6.846378E-04	   7.596655E-01	  -3.597689E-06	  -2.476199E-05	   8.625841E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.2200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.974358E-03	  -6.607678E-03	  -5.019456E+00	   2.321439E-03	   1.020297E-03	  -8.806916E-04	   3.316056E+02	  -3.205235E+02	   2.739598E+08	  -4.466076E+06	  -2.003413E+06	   2.067954E+04	  -2.009709E-03	   4.165513E-04	   1.757239E-01	   3.803746E-04	   2.025840E-04	  -1.268965E-04	  -8.371071E-04	   6.748616E-04	   7.597059E-01	  -2.889694E-06	  -2.406790E-05	   8.638946E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.2300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.994497E-03	  -6.603478E-03	  -5.017661E+00	   2.325241E-03	   1.022325E-03	  -8.819562E-04	   3.479314E+02	  -3.340393E+02	   2.739461E+08	  -4.474609E+06	  -2.008167E+06	   2.156541E+04	  -2.018013E-03	   4.232551E-04	   1.833186E-01	   3.803489E-04	   2.023470E-04	  -1.268100E-04	  -8.236774E-04	   6.658888E-04	   7.592372E-01	  -2.247278E-06	  -2.332652E-05	   8.651639E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.2400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.014718E-03	  -6.599213E-03	  -5.015790E+00	   2.329042E-03	   1.024350E-03	  -8.832200E-04	   3.643279E+02	  -3.475699E+02	   2.739320E+08	  -4.483134E+06	  -2.012920E+06	   2.244938E+04	  -2.026187E-03	   4.298735E-04	   1.909059E-01	   3.803293E-04	   2.021177E-04	  -1.267234E-04	  -8.111186E-04	   6.577977E-04	   7.582168E-01	  -1.680550E-06	  -2.253634E-05	   8.663945E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.2500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.035020E-03	  -6.594881E-03	  -5.013843E+00	   2.332844E-03	   1.026374E-03	  -8.844829E-04	   3.807845E+02	  -3.611082E+02	   2.739172E+08	  -4.491654E+06	  -2.017670E+06	   2.333080E+04	  -2.034241E-03	   4.364156E-04	   1.984805E-01	   3.803149E-04	   2.018965E-04	  -1.266367E-04	  -7.996896E-04	   6.506330E-04	   7.567077E-01	  -1.197795E-06	  -2.170201E-05	   8.675897E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.2600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.055402E-03	  -6.590485E-03	  -5.011820E+00	   2.336645E-03	   1.028395E-03	  -8.857449E-04	   3.972909E+02	  -3.746441E+02	   2.739020E+08	  -4.500166E+06	  -2.022419E+06	   2.420907E+04	  -2.042185E-03	   4.428910E-04	   2.060375E-01	   3.803048E-04	   2.016839E-04	  -1.265499E-04	  -7.890663E-04	   6.444418E-04	   7.546923E-01	  -8.051242E-07	  -2.081953E-05	   8.687531E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.2700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.075863E-03	  -6.586024E-03	  -5.009722E+00	   2.340446E-03	   1.030414E-03	  -8.870061E-04	   4.138392E+02	  -3.881688E+02	   2.738861E+08	  -4.508668E+06	  -2.027165E+06	   2.508361E+04	  -2.050028E-03	   4.493094E-04	   2.135723E-01	   3.802983E-04	   2.014803E-04	  -1.264630E-04	  -7.795392E-04	   6.392350E-04	   7.522615E-01	  -5.066079E-07	  -1.989887E-05	   8.698900E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.2800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.096402E-03	  -6.581499E-03	  -5.007549E+00	   2.344247E-03	   1.032431E-03	  -8.882664E-04	   4.304187E+02	  -4.016782E+02	   2.738696E+08	  -4.517162E+06	  -2.031908E+06	   2.595395E+04	  -2.057779E-03	   4.556807E-04	   2.210807E-01	   3.802943E-04	   2.012861E-04	  -1.263759E-04	  -7.707545E-04	   6.350216E-04	   7.494221E-01	  -3.037183E-07	  -1.893705E-05	   8.710048E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.2900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.117018E-03	  -6.576911E-03	  -5.005301E+00	   2.348049E-03	   1.034447E-03	  -8.895257E-04	   4.470236E+02	  -4.151616E+02	   2.738526E+08	  -4.525648E+06	  -2.036649E+06	   2.681961E+04	  -2.065447E-03	   4.620147E-04	   2.285593E-01	   3.802917E-04	   2.011017E-04	  -1.262888E-04	  -7.628504E-04	   6.317766E-04	   7.462856E-01	  -1.959725E-07	  -1.794540E-05	   8.721041E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.3000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.137711E-03	  -6.572259E-03	  -5.002978E+00	   2.351850E-03	   1.036460E-03	  -8.907843E-04	   4.636480E+02	  -4.286185E+02	   2.738351E+08	  -4.534122E+06	  -2.041387E+06	   2.768030E+04	  -2.073040E-03	   4.683209E-04	   2.360051E-01	   3.802899E-04	   2.009274E-04	  -1.262015E-04	  -7.556037E-04	   6.294683E-04	   7.428855E-01	  -1.802600E-07	  -1.692522E-05	   8.731932E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.3100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.158479E-03	  -6.567544E-03	  -5.000581E+00	   2.355651E-03	   1.038472E-03	  -8.920419E-04	   4.802884E+02	  -4.420433E+02	   2.738170E+08	  -4.542588E+06	  -2.046121E+06	   2.853577E+04	  -2.080562E-03	   4.746084E-04	   2.434162E-01	   3.802877E-04	   2.007633E-04	  -1.261142E-04	  -7.489053E-04	   6.280381E-04	   7.393388E-01	  -2.516019E-07	  -1.588613E-05	   8.742793E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.3200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.179322E-03	  -6.562767E-03	  -4.998110E+00	   2.359452E-03	   1.040482E-03	  -8.932987E-04	   4.969408E+02	  -4.554332E+02	   2.737983E+08	  -4.551042E+06	  -2.050853E+06	   2.938584E+04	  -2.088020E-03	   4.808857E-04	   2.507914E-01	   3.802844E-04	   2.006097E-04	  -1.260267E-04	  -7.427197E-04	   6.274158E-04	   7.356966E-01	  -4.027950E-07	  -1.483480E-05	   8.753690E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.3300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.200239E-03	  -6.557927E-03	  -4.995565E+00	   2.363253E-03	   1.042491E-03	  -8.945545E-04	   5.136052E+02	  -4.687878E+02	   2.737791E+08	  -4.559486E+06	  -2.055582E+06	   3.023050E+04	  -2.095417E-03	   4.871603E-04	   2.581303E-01	   3.802793E-04	   2.004666E-04	  -1.259391E-04	  -7.367139E-04	   6.275109E-04	   7.320775E-01	  -6.250177E-07	  -1.377800E-05	   8.764691E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.3400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.221230E-03	  -6.553024E-03	  -4.992947E+00	   2.367054E-03	   1.044499E-03	  -8.958096E-04	   5.302822E+02	  -4.821115E+02	   2.737593E+08	  -4.567920E+06	  -2.060309E+06	   3.106981E+04	  -2.102756E-03	   4.934390E-04	   2.654333E-01	   3.802716E-04	   2.003341E-04	  -1.258514E-04	  -7.309990E-04	   6.282238E-04	   7.285358E-01	  -9.078375E-07	  -1.272675E-05	   8.775868E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.3500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.242294E-03	  -6.548058E-03	  -4.990256E+00	   2.370855E-03	   1.046505E-03	  -8.970636E-04	   5.469738E+02	  -4.954018E+02	   2.737390E+08	  -4.576342E+06	  -2.065034E+06	   3.190390E+04	  -2.110037E-03	   4.997273E-04	   2.727019E-01	   3.802609E-04	   2.002121E-04	  -1.257636E-04	  -7.251194E-04	   6.294372E-04	   7.251849E-01	  -1.239682E-06	  -1.168528E-05	   8.787283E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.3600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.263430E-03	  -6.543029E-03	  -4.987494E+00	   2.374655E-03	   1.048510E-03	  -8.983169E-04	   5.636838E+02	  -5.086636E+02	   2.737181E+08	  -4.584755E+06	  -2.069757E+06	   3.273305E+04	  -2.117258E-03	   5.060296E-04	   2.799383E-01	   3.802466E-04	   2.001003E-04	  -1.256756E-04	  -7.192458E-04	   6.310320E-04	   7.220737E-01	  -1.607987E-06	  -1.066671E-05	   8.799007E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.3700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.284639E-03	  -6.537937E-03	  -4.984658E+00	   2.378456E-03	   1.050514E-03	  -8.995692E-04	   5.804180E+02	  -5.219025E+02	   2.736967E+08	  -4.593158E+06	  -2.074480E+06	   3.355759E+04	  -2.124419E-03	   5.123492E-04	   2.871451E-01	   3.802286E-04	   1.999986E-04	  -1.255876E-04	  -7.129224E-04	   6.328757E-04	   7.192998E-01	  -1.999922E-06	  -9.673548E-06	   8.811092E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.3800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.305919E-03	  -6.532782E-03	  -4.981750E+00	   2.382256E-03	   1.052517E-03	  -9.008206E-04	   5.971805E+02	  -5.351251E+02	   2.736748E+08	  -4.601552E+06	  -2.079203E+06	   3.437795E+04	  -2.131515E-03	   5.186878E-04	   2.943261E-01	   3.802066E-04	   1.999066E-04	  -1.254994E-04	  -7.062890E-04	   6.348407E-04	   7.168929E-01	  -2.402246E-06	  -8.718299E-06	   8.823602E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.3900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.327269E-03	  -6.527563E-03	  -4.978772E+00	   2.386057E-03	   1.054519E-03	  -9.020712E-04	   6.139808E+02	  -5.483381E+02	   2.736524E+08	  -4.609938E+06	  -2.083926E+06	   3.519458E+04	  -2.138542E-03	   5.250459E-04	   3.014852E-01	   3.801806E-04	   1.998240E-04	  -1.254111E-04	  -6.990053E-04	   6.367895E-04	   7.149373E-01	  -2.802081E-06	  -7.802816E-06	   8.836573E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.4000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.348689E-03	  -6.522281E-03	  -4.975721E+00	   2.389856E-03	   1.056520E-03	  -9.033208E-04	   6.308250E+02	  -5.615463E+02	   2.736293E+08	  -4.618314E+06	  -2.088650E+06	   3.600802E+04	  -2.145492E-03	   5.314229E-04	   3.086271E-01	   3.801506E-04	   1.997503E-04	  -1.253227E-04	  -6.911008E-04	   6.386017E-04	   7.134312E-01	  -3.187057E-06	  -6.936365E-06	   8.850057E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.4100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.370178E-03	  -6.516935E-03	  -4.972599E+00	   2.393656E-03	   1.058521E-03	  -9.045696E-04	   6.477231E+02	  -5.747596E+02	   2.736058E+08	  -4.626684E+06	  -2.093377E+06	   3.681884E+04	  -2.152360E-03	   5.378166E-04	   3.157564E-01	   3.801170E-04	   1.996851E-04	  -1.252341E-04	  -6.824385E-04	   6.401474E-04	   7.124375E-01	  -3.545793E-06	  -6.121079E-06	   8.864073E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.4200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.391736E-03	  -6.511524E-03	  -4.969406E+00	   2.397455E-03	   1.060521E-03	  -9.058174E-04	   6.646809E+02	  -5.879874E+02	   2.735817E+08	  -4.635046E+06	  -2.098106E+06	   3.762763E+04	  -2.159137E-03	   5.442240E-04	   3.228782E-01	   3.800799E-04	   1.996277E-04	  -1.251454E-04	  -6.728923E-04	   6.413239E-04	   7.119228E-01	  -3.867996E-06	  -5.360718E-06	   8.878651E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.4300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.413361E-03	  -6.506050E-03	  -4.966141E+00	   2.401254E-03	   1.062520E-03	  -9.070644E-04	   6.817087E+02	  -6.012343E+02	   2.735571E+08	  -4.643403E+06	  -2.102839E+06	   3.843493E+04	  -2.165814E-03	   5.506407E-04	   3.299975E-01	   3.800398E-04	   1.995776E-04	  -1.250565E-04	  -6.625662E-04	   6.420238E-04	   7.119260E-01	  -4.145096E-06	  -4.658557E-06	   8.893796E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.4400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.435052E-03	  -6.500511E-03	  -4.962806E+00	   2.405052E-03	   1.064519E-03	  -9.083105E-04	   6.988134E+02	  -6.145121E+02	   2.735320E+08	  -4.651756E+06	  -2.107576E+06	   3.924132E+04	  -2.172383E-03	   5.570617E-04	   3.371190E-01	   3.799972E-04	   1.995342E-04	  -1.249675E-04	  -6.511864E-04	   6.421724E-04	   7.123822E-01	  -4.369942E-06	  -4.011532E-06	   8.909513E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.4500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.456807E-03	  -6.494909E-03	  -4.959399E+00	   2.408850E-03	   1.066518E-03	  -9.095557E-04	   7.160001E+02	  -6.278265E+02	   2.735063E+08	  -4.660102E+06	  -2.112318E+06	   4.004733E+04	  -2.178834E-03	   5.634811E-04	   3.442474E-01	   3.799527E-04	   1.994970E-04	  -1.248783E-04	  -6.390582E-04	   6.416965E-04	   7.133010E-01	  -4.537655E-06	  -3.423976E-06	   8.925789E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.4600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.478627E-03	  -6.489242E-03	  -4.955921E+00	   2.412648E-03	   1.068516E-03	  -9.108000E-04	   7.332793E+02	  -6.411817E+02	   2.734801E+08	  -4.668446E+06	  -2.117066E+06	   4.085346E+04	  -2.185158E-03	   5.698923E-04	   3.513869E-01	   3.799068E-04	   1.994655E-04	  -1.247890E-04	  -6.258527E-04	   6.405564E-04	   7.145949E-01	  -4.644946E-06	  -2.886585E-06	   8.942605E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.4700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.500510E-03	  -6.483511E-03	  -4.952371E+00	   2.416445E-03	   1.070514E-03	  -9.120434E-04	   7.506535E+02	  -6.545853E+02	   2.734533E+08	  -4.676786E+06	  -2.121820E+06	   4.166011E+04	  -2.191348E-03	   5.762887E-04	   3.585411E-01	   3.798601E-04	   1.994390E-04	  -1.246995E-04	  -6.119421E-04	   6.387224E-04	   7.162460E-01	  -4.691047E-06	  -2.403167E-06	   8.959935E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.4800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.522454E-03	  -6.477716E-03	  -4.948750E+00	   2.420241E-03	   1.072512E-03	  -9.132858E-04	   7.681256E+02	  -6.680388E+02	   2.734260E+08	  -4.685124E+06	  -2.126582E+06	   4.246761E+04	  -2.197393E-03	   5.826633E-04	   3.657131E-01	   3.798133E-04	   1.994172E-04	  -1.246098E-04	  -5.971065E-04	   6.361951E-04	   7.181489E-01	  -4.676924E-06	  -1.961125E-06	   8.977734E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.4900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.544457E-03	  -6.471858E-03	  -4.945057E+00	   2.424037E-03	   1.074509E-03	  -9.145274E-04	   7.856986E+02	  -6.815555E+02	   2.733981E+08	  -4.693460E+06	  -2.131349E+06	   4.327623E+04	  -2.203286E-03	   5.890092E-04	   3.729051E-01	   3.797669E-04	   1.993996E-04	  -1.245199E-04	  -5.816002E-04	   6.329905E-04	   7.202634E-01	  -4.605879E-06	  -1.560587E-06	   8.995961E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.5000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.566518E-03	  -6.465937E-03	  -4.941292E+00	   2.427833E-03	   1.076507E-03	  -9.157681E-04	   8.033750E+02	  -6.951262E+02	   2.733697E+08	  -4.701792E+06	  -2.136125E+06	   4.408616E+04	  -2.209022E-03	   5.953200E-04	   3.801188E-01	   3.797214E-04	   1.993858E-04	  -1.244299E-04	  -5.654790E-04	   6.291522E-04	   7.224751E-01	  -4.482959E-06	  -1.190124E-06	   9.014556E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.5100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.588636E-03	  -6.459952E-03	  -4.937454E+00	   2.431628E-03	   1.078504E-03	  -9.170079E-04	   8.211503E+02	  -7.087535E+02	   2.733407E+08	  -4.710124E+06	  -2.140908E+06	   4.489744E+04	  -2.214593E-03	   6.015894E-04	   3.873549E-01	   3.796774E-04	   1.993757E-04	  -1.243396E-04	  -5.487364E-04	   6.247399E-04	   7.247321E-01	  -4.315100E-06	  -8.432130E-07	   9.033466E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    8.5200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -6.610809E-03	  -6.453905E-03	  -4.933545E+00	   2.435423E-03	   1.080501E-03	  -9.182467E-04	   8.390231E+02	  -7.224385E+02	   2.733112E+08	  -4.718454E+06	  -2.145698E+06	   4.571005E+04	  -2.219995E-03	   6.078123E-04	   3.946131E-01	   3.796353E-04	   1.993689E-04	  -1.242492E-04	  -5.317662E-04	   6.198389E-04	   7.269170E-01	  -4.110671E-06	  -5.133043E-07	   9.052620E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
