
Predictions were generated on 20-Aug-2026 at 19:36:04 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay pitch (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
   96.0500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.189707E-01	   9.743979E-02	  -7.320008E-02	   2.920113E-03	  -6.946056E-03	  -7.902539E-04	   1.167015E+02	  -1.166543E+01	   2.389357E+08	  -5.570484E+06	   1.328940E+07	  -6.562614E+02	  -1.279927E-02	   1.121586E-03	  -1.007293E-02	   2.907184E-05	  -1.156706E-03	   2.938854E-05	   2.112514E-03	  -3.097089E-04	  -3.385157E-04	  -9.854296E-06	   3.627407E-04	  -1.002024E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.0600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.188428E-01	   9.745099E-02	  -7.330182E-02	   2.920412E-03	  -6.957605E-03	  -7.899627E-04	   1.161688E+02	  -1.147426E+01	   2.389364E+08	  -5.571042E+06	   1.331146E+07	  -6.470110E+02	  -1.278155E-02	   1.118478E-03	  -1.027615E-02	   2.897399E-05	  -1.153079E-03	   2.928998E-05	   1.432072E-03	  -3.117711E-04	  -4.030548E-02	  -9.715885E-06	   3.627816E-04	  -9.690615E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.0700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.187151E-01	   9.746215E-02	  -7.340574E-02	   2.920710E-03	  -6.969117E-03	  -7.896723E-04	   1.155350E+02	  -1.126641E+01	   2.389372E+08	  -5.571596E+06	   1.333346E+07	  -6.370292E+02	  -1.275989E-02	   1.115368E-03	  -1.050707E-02	   2.887614E-05	  -1.149351E-03	   2.919361E-05	   2.899025E-03	  -3.103673E-04	  -5.878813E-03	  -9.853019E-06	   3.827602E-04	  -9.583561E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.0800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.185876E-01	   9.747329E-02	  -7.351178E-02	   2.921008E-03	  -6.980591E-03	  -7.893829E-04	   1.149772E+02	  -1.108260E+01	   2.389379E+08	  -5.572150E+06	   1.335538E+07	  -6.280330E+02	  -1.274013E-02	   1.112261E-03	  -1.070180E-02	   2.877788E-05	  -1.145682E-03	   2.909530E-05	   1.053380E-03	  -3.110937E-04	  -3.306545E-02	  -9.799828E-06	   3.510985E-04	  -1.007849E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.0900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.184603E-01	   9.748440E-02	  -7.361999E-02	   2.921304E-03	  -6.992029E-03	  -7.890945E-04	   1.143829E+02	  -1.087619E+01	   2.389387E+08	  -5.572702E+06	   1.337724E+07	  -6.180953E+02	  -1.272050E-02	   1.109157E-03	  -1.094005E-02	   2.867950E-05	  -1.141991E-03	   2.899815E-05	   2.872314E-03	  -3.095670E-04	  -1.458586E-02	  -9.875034E-06	   3.870366E-04	  -9.350499E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.1000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.183332E-01	   9.749548E-02	  -7.373034E-02	   2.921599E-03	  -7.003431E-03	  -7.888071E-04	   1.137999E+02	  -1.069700E+01	   2.389395E+08	  -5.573252E+06	   1.339902E+07	  -6.092532E+02	  -1.269887E-02	   1.106050E-03	  -1.113098E-02	   2.858094E-05	  -1.138270E-03	   2.890041E-05	   1.453718E-03	  -3.119287E-04	  -2.360043E-02	  -9.837956E-06	   3.571668E-04	  -1.019897E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.1100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.182063E-01	   9.750652E-02	  -7.384285E-02	   2.921893E-03	  -7.014795E-03	  -7.885207E-04	   1.132352E+02	  -1.049642E+01	   2.389403E+08	  -5.573800E+06	   1.342074E+07	  -5.995130E+02	  -1.268032E-02	   1.102952E-03	  -1.136853E-02	   2.848211E-05	  -1.134609E-03	   2.880240E-05	   2.256998E-03	  -3.076426E-04	  -2.390808E-02	  -9.927079E-06	   3.750743E-04	  -9.403047E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.1200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.180797E-01	   9.751754E-02	  -7.395750E-02	   2.922187E-03	  -7.026122E-03	  -7.882352E-04	   1.126541E+02	  -1.031916E+01	   2.389411E+08	  -5.574346E+06	   1.344237E+07	  -5.907426E+02	  -1.265851E-02	   1.099847E-03	  -1.156246E-02	   2.838330E-05	  -1.130860E-03	   2.870514E-05	   2.103975E-03	  -3.132788E-04	  -1.487823E-02	  -9.836131E-06	   3.745852E-04	  -1.004841E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.1300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.179532E-01	   9.752852E-02	  -7.407427E-02	   2.922479E-03	  -7.037412E-03	  -7.879506E-04	   1.120854E+02	  -1.012758E+01	   2.389419E+08	  -5.574891E+06	   1.346395E+07	  -5.812971E+02	  -1.263883E-02	   1.096750E-03	  -1.179115E-02	   2.828421E-05	  -1.127181E-03	   2.860659E-05	   1.832045E-03	  -3.061779E-04	  -3.085924E-02	  -9.981328E-06	   3.612197E-04	  -9.661672E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.1400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.178269E-01	   9.753947E-02	  -7.419319E-02	   2.922770E-03	  -7.048665E-03	  -7.876671E-04	   1.115392E+02	  -9.951329E+00	   2.389428E+08	  -5.575434E+06	   1.348545E+07	  -5.725731E+02	  -1.261877E-02	   1.093652E-03	  -1.199285E-02	   2.818515E-05	  -1.123452E-03	   2.850935E-05	   2.181087E-03	  -3.133819E-04	  -9.482407E-03	  -9.830354E-06	   3.847053E-04	  -9.786564E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.1500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.177008E-01	   9.755039E-02	  -7.431419E-02	   2.923060E-03	  -7.059881E-03	  -7.873846E-04	   1.109425E+02	  -9.769521E+00	   2.389436E+08	  -5.575974E+06	   1.350688E+07	  -5.634490E+02	  -1.259650E-02	   1.090551E-03	  -1.220895E-02	   2.808603E-05	  -1.119711E-03	   2.841080E-05	   2.273218E-03	  -3.069440E-04	  -3.373763E-02	  -9.995131E-06	   3.635230E-04	  -9.922056E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.1600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.175749E-01	   9.756128E-02	  -7.443733E-02	   2.923350E-03	  -7.071059E-03	  -7.871030E-04	   1.104407E+02	  -9.595745E+00	   2.389445E+08	  -5.576514E+06	   1.352824E+07	  -5.548043E+02	  -1.257860E-02	   1.087461E-03	  -1.241772E-02	   2.798676E-05	  -1.116030E-03	   2.831301E-05	   1.306669E-03	  -3.109827E-04	  -8.016368E-03	  -9.858030E-06	   3.725192E-04	  -9.637692E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.1700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.174493E-01	   9.757214E-02	  -7.456253E-02	   2.923638E-03	  -7.082200E-03	  -7.868224E-04	   1.098309E+02	  -9.422441E+00	   2.389454E+08	  -5.577050E+06	   1.354952E+07	  -5.459940E+02	  -1.255458E-02	   1.084353E-03	  -1.262372E-02	   2.788775E-05	  -1.112228E-03	   2.821493E-05	   3.495660E-03	  -3.105690E-04	  -3.318238E-02	  -9.943572E-06	   3.880264E-04	  -9.976743E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.1800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.173238E-01	   9.758297E-02	  -7.468982E-02	   2.923925E-03	  -7.093304E-03	  -7.865428E-04	   1.093443E+02	  -9.253701E+00	   2.389463E+08	  -5.577585E+06	   1.357074E+07	  -5.374726E+02	  -1.253700E-02	   1.081269E-03	  -1.283377E-02	   2.778839E-05	  -1.108577E-03	   2.811630E-05	   2.049927E-05	  -3.062999E-04	  -8.828918E-03	  -9.928259E-06	   3.421812E-04	  -9.749991E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.1900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.171986E-01	   9.759377E-02	  -7.481917E-02	   2.924211E-03	  -7.104370E-03	  -7.862641E-04	   1.087691E+02	  -9.087333E+00	   2.389472E+08	  -5.578118E+06	   1.359188E+07	  -5.289771E+02	  -1.251403E-02	   1.078157E-03	  -1.303568E-02	   2.768955E-05	  -1.104763E-03	   2.801876E-05	   4.573883E-03	  -3.160034E-04	  -3.155323E-02	  -9.839486E-06	   4.206180E-04	  -9.758865E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.2000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.170735E-01	   9.760454E-02	  -7.495055E-02	   2.924496E-03	  -7.115399E-03	  -7.859865E-04	   1.082475E+02	  -8.925079E+00	   2.389481E+08	  -5.578650E+06	   1.361296E+07	  -5.205782E+02	  -1.249379E-02	   1.075072E-03	  -1.324088E-02	   2.759029E-05	  -1.101076E-03	   2.791950E-05	  -5.261497E-04	  -3.010213E-04	  -9.486903E-03	  -1.001372E-05	   3.166795E-04	  -1.009197E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.2100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.169487E-01	   9.761527E-02	  -7.508397E-02	   2.924780E-03	  -7.126391E-03	  -7.857098E-04	   1.077521E+02	  -8.765548E+00	   2.389491E+08	  -5.579180E+06	   1.363396E+07	  -5.124258E+02	  -1.247445E-02	   1.071961E-03	  -1.344282E-02	   2.749158E-05	  -1.097317E-03	   2.782204E-05	   4.395091E-03	  -3.211612E-04	  -3.090068E-02	  -9.727022E-06	   4.351505E-04	  -9.400183E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.2200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.168240E-01	   9.762597E-02	  -7.521939E-02	   2.925063E-03	  -7.137345E-03	  -7.854341E-04	   1.071673E+02	  -8.608997E+00	   2.389500E+08	  -5.579708E+06	   1.365489E+07	  -5.041106E+02	  -1.244992E-02	   1.068869E-03	  -1.364206E-02	   2.739259E-05	  -1.093538E-03	   2.772277E-05	   5.111751E-04	  -2.972624E-04	  -8.947399E-03	  -1.007084E-05	   3.206491E-04	  -1.045489E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.2300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.166996E-01	   9.763665E-02	  -7.535682E-02	   2.925345E-03	  -7.148262E-03	  -7.851594E-04	   1.067556E+02	  -8.457995E+00	   2.389510E+08	  -5.580233E+06	   1.367575E+07	  -4.963353E+02	  -1.243436E-02	   1.065762E-03	  -1.384226E-02	   2.729397E-05	  -1.089864E-03	   2.762472E-05	   2.600994E-03	  -3.242138E-04	  -3.109105E-02	  -9.653149E-06	   4.141539E-04	  -9.153956E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.2400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.165754E-01	   9.764729E-02	  -7.549623E-02	   2.925626E-03	  -7.159141E-03	  -7.848856E-04	   1.061309E+02	  -8.305014E+00	   2.389520E+08	  -5.580758E+06	   1.369653E+07	  -4.880735E+02	  -1.240693E-02	   1.062660E-03	  -1.404097E-02	   2.719535E-05	  -1.085994E-03	   2.752604E-05	   2.883931E-03	  -2.962308E-04	  -8.652273E-03	  -1.007104E-05	   3.597828E-04	  -1.058351E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.2500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.164514E-01	   9.765790E-02	  -7.563760E-02	   2.925906E-03	  -7.169982E-03	  -7.846128E-04	   1.057547E+02	  -8.164408E+00	   2.389530E+08	  -5.581280E+06	   1.371724E+07	  -4.806638E+02	  -1.239233E-02	   1.059555E-03	  -1.423302E-02	   2.709680E-05	  -1.082369E-03	   2.742698E-05	   3.579354E-05	  -3.246407E-04	  -2.975804E-02	  -9.638594E-06	   3.653375E-04	  -9.227000E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.2600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.163276E-01	   9.766848E-02	  -7.578097E-02	   2.926185E-03	  -7.180787E-03	  -7.843411E-04	   1.051553E+02	  -8.013781E+00	   2.389540E+08	  -5.581801E+06	   1.373789E+07	  -4.724902E+02	  -1.236576E-02	   1.056444E-03	  -1.443908E-02	   2.699851E-05	  -1.078475E-03	   2.732906E-05	   5.279371E-03	  -2.975957E-04	  -1.145349E-02	  -1.002025E-05	   4.134416E-04	  -1.035836E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.2700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.162041E-01	   9.767903E-02	  -7.592625E-02	   2.926463E-03	  -7.191553E-03	  -7.840703E-04	   1.047450E+02	  -7.883413E+00	   2.389551E+08	  -5.582320E+06	   1.375846E+07	  -4.653554E+02	  -1.234816E-02	   1.053339E-03	  -1.461801E-02	   2.690007E-05	  -1.074815E-03	   2.722914E-05	  -1.759697E-03	  -3.233463E-04	  -2.433302E-02	  -9.668666E-06	   3.185684E-04	  -9.625139E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.2800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.160807E-01	   9.768955E-02	  -7.607351E-02	   2.926740E-03	  -7.202282E-03	  -7.838005E-04	   1.042324E+02	  -7.736564E+00	   2.389561E+08	  -5.582837E+06	   1.377896E+07	  -4.573761E+02	  -1.232584E-02	   1.050223E-03	  -1.483477E-02	   2.680196E-05	  -1.070982E-03	   2.713153E-05	   6.222413E-03	  -2.999451E-04	  -1.901843E-02	  -9.952824E-06	   4.480055E-04	  -9.897168E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.2900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.159575E-01	   9.770003E-02	  -7.622270E-02	   2.927016E-03	  -7.212972E-03	  -7.835316E-04	   1.037476E+02	  -7.613622E+00	   2.389572E+08	  -5.583352E+06	   1.379938E+07	  -4.503734E+02	  -1.230311E-02	   1.047114E-03	  -1.500311E-02	   2.670365E-05	  -1.067220E-03	   2.703142E-05	  -1.676322E-03	  -3.218018E-04	  -1.464930E-02	  -9.709758E-06	   3.043474E-04	  -1.012431E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.3000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.158346E-01	   9.771049E-02	  -7.637385E-02	   2.927291E-03	  -7.223626E-03	  -7.832638E-04	   1.033343E+02	  -7.474271E+00	   2.389582E+08	  -5.583866E+06	   1.381974E+07	  -4.427169E+02	  -1.228554E-02	   1.043996E-03	  -1.522525E-02	   2.660556E-05	  -1.063488E-03	   2.693332E-05	   5.191568E-03	  -3.018922E-04	  -2.977887E-02	  -9.907287E-06	   4.421089E-04	  -9.495375E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.3100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.157119E-01	   9.772091E-02	  -7.652694E-02	   2.927565E-03	  -7.234241E-03	  -7.829969E-04	   1.027958E+02	  -7.354829E+00	   2.389593E+08	  -5.584378E+06	   1.384001E+07	  -4.357254E+02	  -1.225908E-02	   1.040882E-03	  -1.539391E-02	   2.650734E-05	  -1.059625E-03	   2.683381E-05	   9.980435E-05	  -3.209066E-04	  -3.953035E-03	  -9.736385E-06	   3.304014E-04	  -1.040675E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.3200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.155894E-01	   9.773131E-02	  -7.668196E-02	   2.927838E-03	  -7.244819E-03	  -7.827311E-04	   1.024350E+02	  -7.226717E+00	   2.389604E+08	  -5.584888E+06	   1.386024E+07	  -4.284688E+02	  -1.224333E-02	   1.037762E-03	  -1.560988E-02	   2.640915E-05	  -1.055955E-03	   2.673460E-05	   3.051040E-03	  -3.030130E-04	  -3.923995E-02	  -9.901355E-06	   4.036827E-04	  -9.435254E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.3300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.154671E-01	   9.774167E-02	  -7.683897E-02	   2.928109E-03	  -7.255359E-03	  -7.824662E-04	   1.019088E+02	  -7.108417E+00	   2.389615E+08	  -5.585396E+06	   1.388037E+07	  -4.214542E+02	  -1.221706E-02	   1.034645E-03	  -1.579232E-02	   2.631091E-05	  -1.052061E-03	   2.663604E-05	   2.202101E-03	  -3.204297E-04	   2.750127E-03	  -9.747969E-06	   3.751457E-04	  -1.027723E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.3400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.153450E-01	   9.775200E-02	  -7.699789E-02	   2.928380E-03	  -7.265860E-03	  -7.822023E-04	   1.015309E+02	  -6.992941E+00	   2.389626E+08	  -5.585902E+06	   1.390044E+07	  -4.145863E+02	  -1.219902E-02	   1.031523E-03	  -1.599210E-02	   2.621254E-05	  -1.048364E-03	   2.653571E-05	   1.405488E-03	  -3.039675E-04	  -4.270494E-02	  -9.924614E-06	   3.642342E-04	  -9.787633E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.3500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.152231E-01	   9.776230E-02	  -7.715883E-02	   2.928650E-03	  -7.276325E-03	  -7.819394E-04	   1.010776E+02	  -6.876714E+00	   2.389638E+08	  -5.586406E+06	   1.392044E+07	  -4.076076E+02	  -1.217636E-02	   1.028406E-03	  -1.619577E-02	   2.611410E-05	  -1.044522E-03	   2.643774E-05	   3.126669E-03	  -3.193629E-04	   1.970115E-03	  -9.764859E-06	   4.041081E-04	  -9.806434E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.3600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.151015E-01	   9.777257E-02	  -7.732170E-02	   2.928919E-03	  -7.286751E-03	  -7.816775E-04	   1.006451E+02	  -6.772459E+00	   2.389649E+08	  -5.586909E+06	   1.394035E+07	  -4.010592E+02	  -1.215394E-02	   1.025280E-03	  -1.637826E-02	   2.601551E-05	  -1.040730E-03	   2.633696E-05	   1.358116E-03	  -3.057956E-04	  -3.846672E-02	  -9.952093E-06	   3.542831E-04	  -1.034983E-05	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   96.3700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   2.149800E-01	   9.778281E-02	  -7.748659E-02	   2.929187E-03	  -7.297139E-03	  -7.814165E-04	   1.002732E+02	  -6.661859E+00	   2.389661E+08	  -5.587410E+06	   1.396022E+07	  -3.942202E+02	  -1.213515E-02	   1.022167E-03	  -1.659960E-02	   2.591670E-05	  -1.036974E-03	   2.623874E-05	   2.399619E-03	  -3.168259E-04	  -5.801997E-03	  -9.809230E-06	   3.970101E-04	  -9.294470E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
