
Predictions were generated on 20-Aug-2026 at 20:13:17 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay surge (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
    3.6600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.087291E-01	  -2.609069E-03	   9.817267E-01	   7.162057E-04	  -2.072065E-03	   2.154570E-05	   3.527226E+05	   3.429913E+02	   2.313700E+08	  -1.421334E+06	   3.168976E+06	   2.298854E+04	  -7.611674E-01	  -9.182864E-04	   2.978940E-01	   2.831276E-04	  -2.071704E-03	   8.157579E-06	  -6.062987E-01	  -8.639852E-04	   9.800269E-03	   1.093663E-04	  -1.513875E-03	   2.729776E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.6700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.163712E-01	  -2.618296E-03	   9.847062E-01	   7.190420E-04	  -2.092858E-03	   2.162151E-05	   3.581492E+05	   3.527682E+02	   2.313483E+08	  -1.427251E+06	   3.200774E+06	   2.374545E+04	  -7.672460E-01	  -9.270348E-04	   2.980094E-01	   2.842291E-04	  -2.086886E-03	   8.185014E-06	  -6.094276E-01	  -8.856845E-04	   1.328782E-02	   1.109428E-04	  -1.522445E-03	   2.757192E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.6800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.240742E-01	  -2.627611E-03	   9.876871E-01	   7.218895E-04	  -2.113804E-03	   2.169750E-05	   3.636510E+05	   3.627504E+02	   2.313265E+08	  -1.433196E+06	   3.232702E+06	   2.451025E+04	  -7.733561E-01	  -9.360328E-04	   2.981590E-01	   2.853456E-04	  -2.102151E-03	   8.212462E-06	  -6.125835E-01	  -9.139200E-04	   1.663112E-02	   1.123545E-04	  -1.530533E-03	   2.732503E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.6900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.318385E-01	  -2.637018E-03	   9.906695E-01	   7.247481E-04	  -2.134902E-03	   2.177369E-05	   3.692285E+05	   3.729511E+02	   2.313047E+08	  -1.439171E+06	   3.264768E+06	   2.528838E+04	  -7.794976E-01	  -9.452886E-04	   2.983387E-01	   2.864767E-04	  -2.117497E-03	   8.239658E-06	  -6.157308E-01	  -9.372433E-04	   1.930840E-02	   1.138605E-04	  -1.538788E-03	   2.706646E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.7000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.396643E-01	  -2.646518E-03	   9.936540E-01	   7.276182E-04	  -2.156154E-03	   2.185007E-05	   3.748817E+05	   3.833699E+02	   2.312829E+08	  -1.445176E+06	   3.296990E+06	   2.607567E+04	  -7.856707E-01	  -9.547643E-04	   2.985432E-01	   2.876223E-04	  -2.132929E-03	   8.266861E-06	  -6.188827E-01	  -9.578904E-04	   2.158604E-02	   1.152668E-04	  -1.547501E-03	   2.734097E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.7100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.475521E-01	  -2.656114E-03	   9.966405E-01	   7.304997E-04	  -2.177561E-03	   2.192663E-05	   3.806110E+05	   3.940052E+02	   2.312611E+08	  -1.451211E+06	   3.329372E+06	   2.687425E+04	  -7.918754E-01	  -9.644768E-04	   2.987689E-01	   2.887811E-04	  -2.148445E-03	   8.294027E-06	  -6.220616E-01	  -9.846161E-04	   2.355396E-02	   1.164936E-04	  -1.555656E-03	   2.699091E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.7200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.555020E-01	  -2.665808E-03	   9.996294E-01	   7.333929E-04	  -2.199123E-03	   2.200337E-05	   3.864165E+05	   4.048745E+02	   2.312392E+08	  -1.457275E+06	   3.361929E+06	   2.768462E+04	  -7.981119E-01	  -9.744252E-04	   2.990089E-01	   2.899524E-04	  -2.164043E-03	   8.320936E-06	  -6.252264E-01	  -1.005050E-03	   2.444943E-02	   1.177735E-04	  -1.564109E-03	   2.682599E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.7300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.635145E-01	  -2.675603E-03	   1.002621E+00	   7.362979E-04	  -2.220842E-03	   2.208030E-05	   3.922981E+05	   4.159631E+02	   2.312173E+08	  -1.463369E+06	   3.394680E+06	   2.850778E+04	  -8.043800E-01	  -9.845727E-04	   2.992561E-01	   2.911357E-04	  -2.179728E-03	   8.347875E-06	  -6.284037E-01	  -1.024444E-03	   2.500329E-02	   1.188813E-04	  -1.572908E-03	   2.705342E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.7400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.715898E-01	  -2.685501E-03	   1.005615E+00	   7.392148E-04	  -2.242719E-03	   2.215740E-05	   3.982562E+05	   4.272888E+02	   2.311954E+08	  -1.469493E+06	   3.427638E+06	   2.934260E+04	  -8.106800E-01	  -9.949398E-04	   2.995055E-01	   2.923291E-04	  -2.195498E-03	   8.374709E-06	  -6.316029E-01	  -1.049000E-03	   2.487016E-02	   1.198061E-04	  -1.581060E-03	   2.661355E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.7500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.797282E-01	  -2.695503E-03	   1.008611E+00	   7.421435E-04	  -2.264753E-03	   2.223468E-05	   4.042907E+05	   4.388767E+02	   2.311735E+08	  -1.475646E+06	   3.460823E+06	   3.019244E+04	  -8.170120E-01	  -1.005516E-03	   2.997487E-01	   2.935319E-04	  -2.211352E-03	   8.401285E-06	  -6.347871E-01	  -1.066227E-03	   2.375882E-02	   1.207454E-04	  -1.589708E-03	   2.654073E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.7600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.879302E-01	  -2.705612E-03	   1.011609E+00	   7.450844E-04	  -2.286946E-03	   2.231213E-05	   4.104016E+05	   4.506830E+02	   2.311516E+08	  -1.481828E+06	   3.494254E+06	   3.105715E+04	  -8.233759E-01	  -1.016267E-03	   2.999785E-01	   2.947429E-04	  -2.227293E-03	   8.427897E-06	  -6.379889E-01	  -1.084068E-03	   2.221313E-02	   1.214624E-04	  -1.598487E-03	   2.668246E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.7700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -7.961959E-01	  -2.715830E-03	   1.014610E+00	   7.480375E-04	  -2.309299E-03	   2.238976E-05	   4.165893E+05	   4.627638E+02	   2.311296E+08	  -1.488041E+06	   3.527942E+06	   3.193642E+04	  -8.297719E-01	  -1.027217E-03	   3.001899E-01	   2.959603E-04	  -2.243319E-03	   8.454328E-06	  -6.412076E-01	  -1.105752E-03	   2.005731E-02	   1.220102E-04	  -1.606647E-03	   2.617922E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.7800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.045258E-01	  -2.726157E-03	   1.017613E+00	   7.510027E-04	  -2.331813E-03	   2.246755E-05	   4.228538E+05	   4.751208E+02	   2.311076E+08	  -1.494281E+06	   3.561909E+06	   3.283074E+04	  -8.362000E-01	  -1.038343E-03	   3.003749E-01	   2.971831E-04	  -2.259429E-03	   8.480514E-06	  -6.444120E-01	  -1.119527E-03	   1.693951E-02	   1.225459E-04	  -1.615455E-03	   2.619340E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.7900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.129201E-01	  -2.736597E-03	   1.020618E+00	   7.539802E-04	  -2.354488E-03	   2.254551E-05	   4.291949E+05	   4.877128E+02	   2.310856E+08	  -1.500551E+06	   3.596169E+06	   3.374473E+04	  -8.426602E-01	  -1.049618E-03	   3.005282E-01	   2.984100E-04	  -2.275627E-03	   8.506723E-06	  -6.476370E-01	  -1.135467E-03	   1.371813E-02	   1.228377E-04	  -1.624153E-03	   2.622391E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.8000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.213791E-01	  -2.747151E-03	   1.023623E+00	   7.569699E-04	  -2.377326E-03	   2.262363E-05	   4.356138E+05	   5.005836E+02	   2.310637E+08	  -1.506849E+06	   3.630732E+06	   3.467510E+04	  -8.491528E-01	  -1.061064E-03	   3.006460E-01	   2.996392E-04	  -2.291910E-03	   8.532683E-06	  -6.508756E-01	  -1.153669E-03	   9.845557E-03	   1.229943E-04	  -1.632368E-03	   2.569577E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.8100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.299033E-01	  -2.757819E-03	   1.026630E+00	   7.599719E-04	  -2.400327E-03	   2.270192E-05	   4.421102E+05	   5.137194E+02	   2.310418E+08	  -1.513175E+06	   3.665615E+06	   3.562289E+04	  -8.556777E-01	  -1.072651E-03	   3.007227E-01	   3.008698E-04	  -2.308278E-03	   8.558425E-06	  -6.540986E-01	  -1.163874E-03	   5.494602E-03	   1.231292E-04	  -1.641286E-03	   2.578885E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.8200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.384929E-01	  -2.768604E-03	   1.029638E+00	   7.629863E-04	  -2.423492E-03	   2.278036E-05	   4.486848E+05	   5.271044E+02	   2.310198E+08	  -1.519530E+06	   3.700822E+06	   3.658956E+04	  -8.622349E-01	  -1.084359E-03	   3.007559E-01	   3.021006E-04	  -2.324734E-03	   8.584169E-06	  -6.573477E-01	  -1.177623E-03	   1.160243E-03	   1.230280E-04	  -1.649924E-03	   2.569969E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.8300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.471481E-01	  -2.779507E-03	   1.032645E+00	   7.660129E-04	  -2.446822E-03	   2.285896E-05	   4.553384E+05	   5.407736E+02	   2.309979E+08	  -1.525911E+06	   3.736363E+06	   3.757559E+04	  -8.688247E-01	  -1.096206E-03	   3.007447E-01	   3.033299E-04	  -2.341275E-03	   8.609615E-06	  -6.606038E-01	  -1.191912E-03	  -3.405133E-03	   1.228433E-04	  -1.658217E-03	   2.519271E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.8400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.558695E-01	  -2.790529E-03	   1.035652E+00	   7.690518E-04	  -2.470318E-03	   2.293771E-05	   4.620716E+05	   5.547087E+02	   2.309760E+08	  -1.532320E+06	   3.772242E+06	   3.858003E+04	  -8.754469E-01	  -1.108159E-03	   3.006866E-01	   3.045574E-04	  -2.357902E-03	   8.634888E-06	  -6.638460E-01	  -1.198612E-03	  -8.225461E-03	   1.226435E-04	  -1.667264E-03	   2.535413E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.8500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.646572E-01	  -2.801671E-03	   1.038659E+00	   7.721030E-04	  -2.493981E-03	   2.301661E-05	   4.688854E+05	   5.688921E+02	   2.309541E+08	  -1.538756E+06	   3.808459E+06	   3.960601E+04	  -8.821017E-01	  -1.120202E-03	   3.005829E-01	   3.057818E-04	  -2.374618E-03	   8.660142E-06	  -6.671188E-01	  -1.210007E-03	  -1.250089E-02	   1.222402E-04	  -1.675864E-03	   2.515294E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.8600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.735117E-01	  -2.812934E-03	   1.041664E+00	   7.751663E-04	  -2.517811E-03	   2.309566E-05	   4.757809E+05	   5.833760E+02	   2.309323E+08	  -1.545220E+06	   3.845009E+06	   4.065158E+04	  -8.887892E-01	  -1.132353E-03	   3.004358E-01	   3.070020E-04	  -2.391419E-03	   8.685077E-06	  -6.703900E-01	  -1.220173E-03	  -1.691578E-02	   1.218161E-04	  -1.684294E-03	   2.471609E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.8700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.824332E-01	  -2.824318E-03	   1.044667E+00	   7.782419E-04	  -2.541810E-03	   2.317485E-05	   4.827592E+05	   5.980703E+02	   2.309104E+08	  -1.551710E+06	   3.881892E+06	   4.171802E+04	  -8.955095E-01	  -1.144572E-03	   3.002464E-01	   3.082181E-04	  -2.408308E-03	   8.709901E-06	  -6.736536E-01	  -1.223659E-03	  -2.098132E-02	   1.213938E-04	  -1.693518E-03	   2.493290E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.8800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -8.914220E-01	  -2.835825E-03	   1.047669E+00	   7.813296E-04	  -2.565978E-03	   2.325419E-05	   4.898211E+05	   6.130417E+02	   2.308887E+08	  -1.558227E+06	   3.919099E+06	   4.280403E+04	  -9.022624E-01	  -1.156854E-03	   3.000196E-01	   3.094292E-04	  -2.425286E-03	   8.734688E-06	  -6.769471E-01	  -1.232667E-03	  -2.437527E-02	   1.208158E-04	  -1.702090E-03	   2.464182E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.8900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.004786E-01	  -2.847456E-03	   1.050668E+00	   7.844294E-04	  -2.590316E-03	   2.333367E-05	   4.969688E+05	   6.282564E+02	   2.308669E+08	  -1.564769E+06	   3.956618E+06	   4.391054E+04	  -9.090483E-01	  -1.169206E-03	   2.997601E-01	   3.106346E-04	  -2.442351E-03	   8.759129E-06	  -6.802270E-01	  -1.237837E-03	  -2.752866E-02	   1.202828E-04	  -1.710931E-03	   2.423796E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.9000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.096032E-01	  -2.859209E-03	   1.053664E+00	   7.875412E-04	  -2.614826E-03	   2.341328E-05	   5.042023E+05	   6.436569E+02	   2.308452E+08	  -1.571339E+06	   3.994448E+06	   4.503847E+04	  -9.158665E-01	  -1.181554E-03	   2.994717E-01	   3.118350E-04	  -2.459516E-03	   8.783179E-06	  -6.834084E-01	  -1.231615E-03	  -3.014662E-02	   1.197807E-04	  -1.722096E-03	   2.386170E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.9100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.187961E-01	  -2.871086E-03	   1.056657E+00	   7.906649E-04	  -2.639507E-03	   2.349302E-05	   5.115208E+05	   6.592354E+02	   2.308235E+08	  -1.577935E+06	   4.032590E+06	   4.618625E+04	  -9.227149E-01	  -1.193812E-03	   2.991612E-01	   3.130296E-04	  -2.476817E-03	   8.806007E-06	  -6.862684E-01	  -1.220158E-03	  -3.194959E-02	   1.191391E-04	  -1.737983E-03	   2.179570E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.9200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.280576E-01	  -2.883085E-03	   1.059647E+00	   7.938006E-04	  -2.664363E-03	   2.357287E-05	   5.189204E+05	   6.749567E+02	   2.308018E+08	  -1.584555E+06	   4.071074E+06	   4.735472E+04	  -9.295889E-01	  -1.205925E-03	   2.988333E-01	   3.142175E-04	  -2.494313E-03	   8.826691E-06	  -6.885307E-01	  -1.202360E-03	  -3.363594E-02	   1.184436E-04	  -1.761365E-03	   1.957213E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.9300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.373879E-01	  -2.895204E-03	   1.062633E+00	   7.969480E-04	  -2.689395E-03	   2.365280E-05	   5.263965E+05	   6.907648E+02	   2.307802E+08	  -1.591201E+06	   4.109921E+06	   4.854243E+04	  -9.364833E-01	  -1.217918E-03	   2.984927E-01	   3.153979E-04	  -2.512051E-03	   8.846065E-06	  -6.903467E-01	  -1.196142E-03	  -3.448427E-02	   1.176433E-04	  -1.786125E-03	   1.917526E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.9400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.467874E-01	  -2.907444E-03	   1.065617E+00	   8.001073E-04	  -2.714605E-03	   2.373283E-05	   5.339483E+05	   7.067646E+02	   2.307585E+08	  -1.597870E+06	   4.149102E+06	   4.974491E+04	  -9.433960E-01	  -1.229965E-03	   2.981484E-01	   3.165705E-04	  -2.529988E-03	   8.865669E-06	  -6.921961E-01	  -1.213386E-03	  -3.437325E-02	   1.168730E-04	  -1.801331E-03	   2.003299E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.9500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.562560E-01	  -2.919804E-03	   1.068596E+00	   8.032782E-04	  -2.739995E-03	   2.381294E-05	   5.415788E+05	   7.230355E+02	   2.307370E+08	  -1.604566E+06	   4.188554E+06	   5.096190E+04	  -9.503287E-01	  -1.242187E-03	   2.978081E-01	   3.177374E-04	  -2.548015E-03	   8.886797E-06	  -6.943469E-01	  -1.230984E-03	  -3.367687E-02	   1.165084E-04	  -1.804073E-03	   2.222513E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.9600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.657940E-01	  -2.932288E-03	   1.071573E+00	   8.064609E-04	  -2.765566E-03	   2.389317E-05	   5.492935E+05	   7.395723E+02	   2.307154E+08	  -1.611287E+06	   4.228205E+06	   5.219223E+04	  -9.572846E-01	  -1.254556E-03	   2.974795E-01	   3.189020E-04	  -2.566019E-03	   8.910207E-06	  -6.968411E-01	  -1.242723E-03	  -3.205748E-02	   1.164063E-04	  -1.796793E-03	   2.459378E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    3.9700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -9.754018E-01	  -2.944896E-03	   1.074546E+00	   8.096551E-04	  -2.791316E-03	   2.397352E-05	   5.570969E+05	   7.563296E+02	   2.306939E+08	  -1.618035E+06	   4.267994E+06	   5.343457E+04	  -9.642667E-01	  -1.267035E-03	   2.971713E-01	   3.200657E-04	  -2.583918E-03	   8.935372E-06	  -6.995673E-01	  -1.253256E-03	  -2.957055E-02	   1.163293E-04	  -1.782965E-03	   2.573554E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
